time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.0106175,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106177,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106178,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106181,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106182,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106184,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106186,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106188,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106189,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010619,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106193,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106194,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106195,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106197,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106199,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.01062,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106201,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106203,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106204,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106206,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106207,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106209,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010621,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106211,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106213,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106214,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106216,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106217,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106219,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010622,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106221,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106223,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106224,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106226,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106227,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0106228,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.010623,0x563c007d9410,0.0635962,494822,1426,ECN_IDLE,CA_CWR
0.0152545,0x563c007d9410,0.00236574,568974,1426,ECN_ECE_RCVD,CA_CWR
0.0152546,0x563c007d9410,0.00236574,568974,1426,ECN_CWR_SENT,CA_CWR
0.0152548,0x563c007d9410,0.00236574,568474,1426,ECN_CWR_SENT,CA_CWR
0.0152549,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.015255,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152551,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152552,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152554,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152556,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152558,0x563c007d9410,0.00236574,567548,1426,ECN_CWR_SENT,CA_CWR
0.0152561,0x563c007d9410,0.00236574,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152563,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152565,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152568,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.015257,0x563c007d9410,0.00236574,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152572,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152575,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152577,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152579,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152582,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152584,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152587,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152589,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152591,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152594,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152596,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152598,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152601,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152603,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152605,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152608,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.015261,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152613,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152615,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152617,0x563c007d9410,0.00236574,567548,1426,ECN_ECE_RCVD,CA_CWR
0.015262,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152622,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152624,0x563c007d9410,0.00236574,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152627,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152629,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152631,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152634,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152636,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152638,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152641,0x563c007d9410,0.00236574,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152643,0x563c007d9410,0.00236574,567548,1426,ECN_IDLE,CA_CWR
0.0152646,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152648,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015265,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152653,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152655,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152657,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015266,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152662,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152664,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152667,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152669,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152672,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152674,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152676,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152679,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152681,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152683,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152686,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152688,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.015269,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152693,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152695,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152697,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.01527,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152702,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152705,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152707,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152709,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152712,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152714,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152716,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152719,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152721,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152723,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152726,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152728,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015273,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152733,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152735,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152738,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015274,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152742,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152745,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152747,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152749,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152752,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152754,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152757,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152759,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152762,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152764,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152766,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152769,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152771,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152774,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152776,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152778,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152781,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152783,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152785,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152788,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015279,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152792,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152795,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152797,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.01528,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152802,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152804,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152807,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152809,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152811,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152814,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152816,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152818,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152821,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152823,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152826,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152828,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015283,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152833,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152835,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152837,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015284,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152842,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152844,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152847,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152849,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152851,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152854,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152856,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152859,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152861,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152863,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152866,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152868,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015287,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152873,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152875,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152877,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015288,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152882,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152885,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152887,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152889,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152892,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152894,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152896,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152899,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152901,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152903,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152906,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152908,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015291,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152913,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152915,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152918,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015292,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152922,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152925,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152927,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152929,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152932,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152934,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152936,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152939,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152941,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152944,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152946,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152948,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152951,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152953,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152955,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152958,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015296,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152962,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152965,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152967,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152969,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152972,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152974,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152977,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152979,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152981,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152984,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152986,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152988,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152991,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152993,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0152995,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0152998,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153003,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153005,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153007,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015301,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153012,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153014,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153017,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153019,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153021,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153024,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153026,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153028,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153031,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153033,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153036,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153038,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015304,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153043,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153044,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153046,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153047,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015305,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153051,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153053,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153054,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153057,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153058,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015306,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153062,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153064,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153065,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153067,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153069,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153071,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153072,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153075,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153076,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153078,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153079,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153082,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153083,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153085,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153086,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153089,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.015309,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153092,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153093,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153096,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153097,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153099,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.01531,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153103,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153104,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153106,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153108,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.015311,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153111,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153113,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153115,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153117,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153118,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153121,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153122,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153124,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153125,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153128,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153129,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153131,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153132,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153135,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153136,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153138,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153139,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153142,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153143,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153145,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153146,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153149,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.015315,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153152,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153154,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153156,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153157,0x563c007d9410,0.00316246,567548,1426,ECN_ECE_RCVD,CA_CWR
0.0153159,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153161,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
0.0153163,0x563c007d9410,0.00316246,567548,1426,ECN_IDLE,CA_CWR
