time_s,port,bytes,packets
0.024284,0,2960,2
0.0242851,0,2960,2
0.024286,0,2960,2
0.0242871,0,2960,2
0.024288,0,2960,2
0.024289,0,2960,2
0.02429,0,2960,2
0.024291,0,2960,2
0.024292,0,2960,2
0.024293,0,2960,2
0.024294,0,2960,2
0.024295,0,2960,2
0.024296,0,2960,2
0.024297,0,2960,2
0.024298,0,2960,2
0.024299,0,2960,2
0.0243,0,2960,2
0.024301,0,2960,2
0.0243021,0,2960,2
0.024303,0,2960,2
0.0243041,0,2960,2
0.024305,0,2960,2
0.0243061,0,2960,2
0.024307,0,2960,2
0.024308,0,2960,2
0.024309,0,2960,2
0.02431,0,2960,2
0.024311,0,2960,2
0.024312,0,2960,2
0.024313,0,2960,2
0.024314,0,2960,2
0.024315,0,2960,2
0.024316,0,2960,2
0.024317,0,2960,2
0.024318,0,2960,2
0.024319,0,2960,2
0.02432,0,2960,2
0.0243211,0,2960,2
0.024322,0,2960,2
0.0243231,0,2960,2
0.024324,0,2960,2
0.0243251,0,2960,2
0.024326,0,2960,2
0.0243271,0,2960,2
0.024328,0,2960,2
0.024329,0,2960,2
0.02433,0,2960,2
0.024331,0,2960,2
0.024332,0,2960,2
0.024333,0,2960,2
0.024334,0,2960,2
0.024335,0,2960,2
0.024336,0,2960,2
0.024337,0,2960,2
0.024338,0,2960,2
0.024339,0,2960,2
0.02434,0,2960,2
0.024341,0,2960,2
0.0243421,0,2960,2
0.024343,0,2960,2
0.0243441,0,2960,2
0.024345,0,2960,2
0.0243461,0,2960,2
0.024347,0,2960,2
0.024348,0,2960,2
0.024349,0,2960,2
0.02435,0,2960,2
0.024351,0,2960,2
0.024352,0,2960,2
0.024353,0,2960,2
0.024354,0,2960,2
0.024355,0,2960,2
0.024356,0,2960,2
0.024357,0,2960,2
0.024358,0,2960,2
0.024359,0,2960,2
0.02436,0,2960,2
0.0243611,0,2960,2
0.024362,0,2960,2
0.0243631,0,2960,2
0.024364,0,2960,2
0.0243651,0,2960,2
0.024366,0,2960,2
0.024367,0,2960,2
0.024368,0,2960,2
0.024369,0,2960,2
0.02437,0,2960,2
0.024371,0,2960,2
0.024372,0,2960,2
0.024373,0,2960,2
0.024374,0,2960,2
0.024375,0,2960,2
0.024376,0,2960,2
0.024377,0,2960,2
0.024378,0,2960,2
0.024379,0,2960,2
0.0243801,0,2960,2
0.024381,0,2960,2
0.0243821,0,2960,2
0.024383,0,2960,2
0.0243841,0,2960,2
0.024385,0,2960,2
0.0243861,0,2960,2
0.024387,0,2960,2
0.024388,0,2960,2
0.024389,0,2960,2
0.02439,0,2960,2
0.024391,0,2960,2
0.024392,0,2960,2
0.024393,0,2960,2
0.024394,0,2960,2
0.024395,0,2960,2
0.024396,0,2960,2
0.024397,0,2960,2
0.024398,0,2960,2
0.024399,0,2960,2
0.0244,0,2960,2
0.0244011,0,2960,2
0.024402,0,2960,2
0.0244031,0,2960,2
0.024404,0,2960,2
0.0244051,0,2960,2
0.024406,0,2960,2
0.024407,0,2960,2
0.024408,0,2960,2
0.024409,0,2960,2
0.02441,0,2960,2
0.024411,0,2960,2
0.024412,0,2960,2
0.024413,0,2960,2
0.024414,0,2960,2
0.024415,0,2960,2
0.024416,0,2960,2
0.024417,0,2960,2
0.024418,0,2960,2
0.024419,0,2960,2
0.0244201,0,2960,2
0.024421,0,2960,2
0.0244221,0,2960,2
0.024423,0,2960,2
0.0244241,0,2960,2
0.024425,0,2960,2
0.024426,0,2960,2
0.024427,0,2960,2
0.024428,0,2960,2
0.024429,0,2960,2
0.02443,0,2960,2
0.024431,0,2960,2
0.024432,0,2960,2
0.024433,0,2960,2
0.024434,0,2960,2
0.024435,0,2960,2
0.024436,0,2960,2
0.024437,0,2960,2
0.024438,0,2960,2
0.0244391,0,2960,2
0.02444,0,2960,2
0.0244411,0,2960,2
0.024442,0,2960,2
0.0244431,0,2960,2
0.024444,0,2960,2
0.024445,0,2960,2
0.024446,0,2960,2
0.024447,0,2960,2
0.024448,0,2960,2
0.024449,0,2960,2
0.02445,0,2960,2
0.024451,0,2960,2
0.024452,0,2960,2
0.024453,0,2960,2
0.024454,0,2960,2
0.024455,0,2960,2
0.024456,0,2960,2
0.024457,0,2960,2
0.024458,0,2960,2
0.024459,0,2960,2
0.0244601,0,2960,2
0.024461,0,2960,2
0.0244621,0,2960,2
0.024463,0,2960,2
0.0244641,0,2960,2
0.024465,0,2960,2
0.024466,0,2960,2
0.024467,0,2960,2
0.024468,0,2960,2
0.024469,0,2960,2
0.02447,0,2960,2
0.024471,0,2960,2
0.024472,0,2960,2
0.024473,0,2960,2
0.024474,0,2960,2
0.024475,0,2960,2
0.024476,0,2960,2
0.024477,0,2960,2
0.024478,0,2960,2
0.0244791,0,2960,2
0.02448,0,2960,2
0.0244811,0,2960,2
0.024482,0,2960,2
0.0244831,0,2960,2
0.024484,0,2960,2
0.024485,0,2960,2
0.024486,0,2960,2
0.024487,0,2960,2
0.024488,0,2960,2
0.024489,0,2960,2
0.02449,0,2960,2
0.024491,0,2960,2
0.024492,0,2960,2
0.024493,0,2960,2
0.024494,0,2960,2
0.024495,0,2960,2
0.024496,0,2960,2
0.024497,0,2960,2
0.0244981,0,2960,2
0.024499,0,2960,2
0.0245001,0,2960,2
0.024501,0,2960,2
0.0245021,0,2960,2
0.024503,0,2960,2
0.024504,0,2960,2
0.024505,0,2960,2
0.024506,0,2960,2
0.024507,0,2960,2
0.024508,0,2960,2
0.024509,0,2960,2
0.02451,0,2960,2
0.024511,0,2960,2
0.024512,0,2960,2
0.024513,0,2960,2
0.024514,0,2960,2
0.024515,0,2960,2
0.024516,0,2960,2
0.024517,0,2960,2
0.024518,0,2960,2
0.0245191,0,2960,2
0.02452,0,2960,2
0.0245211,0,2960,2
0.024522,0,2960,2
0.0245231,0,2960,2
0.024524,0,2960,2
0.024525,0,2960,2
0.024526,0,2960,2
0.024527,0,2960,2
0.024528,0,2960,2
0.024529,0,2960,2
0.02453,0,2960,2
0.024531,0,2960,2
0.024532,0,2960,2
0.024533,0,2960,2
0.024534,0,2960,2
0.024535,0,2960,2
0.024536,0,2960,2
0.024537,0,2960,2
0.0245381,0,2960,2
0.024539,0,2960,2
0.0245401,0,2960,2
0.024541,0,2960,2
0.0245421,0,2960,2
0.024543,0,2960,2
0.024544,0,2960,2
0.024545,0,2960,2
0.024546,0,2960,2
0.024547,0,2960,2
0.024548,0,2960,2
0.024549,0,2960,2
0.02455,0,2960,2
0.024551,0,2960,2
0.024552,0,2960,2
0.024553,0,2960,2
0.024554,0,2960,2
0.024555,0,2960,2
0.024556,0,2960,2
0.0245571,0,2960,2
0.024558,0,2960,2
0.0245591,0,2960,2
0.02456,0,2960,2
0.0245611,0,2960,2
0.024562,0,2960,2
0.024563,0,2960,2
0.024564,0,2960,2
0.024565,0,2960,2
0.024566,0,2960,2
0.024567,0,2960,2
0.024568,0,2960,2
0.024569,0,2960,2
0.02457,0,2960,2
0.024571,0,2960,2
0.024572,0,2960,2
0.024573,0,2960,2
0.024574,0,2960,2
0.024575,0,2960,2
0.024576,0,2960,2
0.024577,0,2960,2
0.0245781,0,2960,2
0.024579,0,2960,2
0.0245801,0,2960,2
0.024581,0,2960,2
0.0245821,0,2960,2
0.024583,0,2960,2
0.024584,0,2960,2
0.024585,0,2960,2
0.024586,0,2960,2
0.024587,0,2960,2
0.024588,0,2960,2
0.024589,0,2960,2
0.02459,0,2960,2
0.024591,0,2960,2
0.024592,0,2960,2
0.024593,0,2960,2
0.024594,0,2960,2
0.024595,0,2960,2
0.024596,0,2960,2
0.0245971,0,2960,2
0.024598,0,2960,2
0.0245991,0,2960,2
0.0246,0,2960,2
0.0246011,0,2960,2
0.024602,0,2960,2
0.024603,0,2960,2
0.024604,0,2960,2
0.024605,0,2960,2
0.024606,0,2960,2
0.024607,0,2960,2
0.024608,0,2960,2
0.024609,0,2960,2
0.02461,0,2960,2
0.024611,0,2960,2
0.024612,0,2960,2
0.024613,0,2960,2
0.024614,0,2960,2
0.024615,0,2960,2
0.0246161,0,2960,2
0.024617,0,2960,2
0.0246181,0,2960,2
0.024619,0,2960,2
0.0246201,0,2960,2
0.024621,0,2960,2
0.024622,0,2960,2
0.024623,0,2960,2
0.024624,0,2960,2
0.024625,0,2960,2
0.024626,0,2960,2
0.024627,0,2960,2
0.024628,0,2960,2
0.024629,0,2960,2
0.02463,0,2960,2
0.024631,0,2960,2
0.024632,0,2960,2
0.024633,0,2960,2
0.024634,0,2960,2
0.024635,0,2960,2
0.024636,0,2960,2
0.0246371,0,2960,2
0.024638,0,2960,2
0.0246391,0,2960,2
0.02464,0,2960,2
0.0246411,0,2960,2
0.024642,0,2960,2
0.024643,0,2960,2
0.024644,0,2960,2
0.024645,0,2960,2
0.024646,0,2960,2
0.024647,0,2960,2
0.024648,0,2960,2
0.024649,0,2960,2
0.02465,0,2960,2
0.024651,0,2960,2
0.024652,0,2960,2
0.024653,0,2960,2
0.024654,0,2960,2
0.024655,0,2960,2
0.0246561,0,2960,2
0.024657,0,2960,2
0.0246581,0,2960,2
0.024659,0,2960,2
0.0246601,0,2960,2
0.024661,0,2960,2
0.024662,0,2960,2
0.024663,0,2960,2
0.024664,0,2960,2
0.024665,0,2960,2
0.024666,0,2960,2
0.024667,0,2960,2
0.024668,0,2960,2
0.024669,0,2960,2
0.02467,0,2960,2
0.024671,0,2960,2
0.024672,0,2960,2
0.024673,0,2960,2
0.024674,0,2960,2
0.0246751,0,2960,2
0.024676,0,2960,2
0.0246771,0,2960,2
0.024678,0,2960,2
0.0246791,0,2960,2
0.02468,0,2960,2
0.024681,0,2960,2
0.024682,0,2960,2
0.024683,0,2960,2
0.024684,0,2960,2
0.024685,0,2960,2
0.024686,0,2960,2
0.024687,0,2960,2
0.024688,0,2960,2
0.024689,0,2960,2
0.02469,0,2960,2
0.024691,0,2960,2
0.024692,0,2960,2
0.024693,0,2960,2
0.024694,0,2960,2
0.024695,0,2960,2
0.0246961,0,2960,2
0.024697,0,2960,2
0.0246981,0,2960,2
0.024699,0,2960,2
0.0247001,0,2960,2
0.024701,0,2960,2
0.024702,0,2960,2
0.024703,0,2960,2
0.024704,0,2960,2
0.024705,0,2960,2
0.024706,0,2960,2
0.024707,0,2960,2
0.024708,0,2960,2
0.024709,0,2960,2
0.02471,0,2960,2
0.024711,0,2960,2
0.024712,0,2960,2
0.024713,0,2960,2
0.024714,0,2960,2
0.0247151,0,2960,2
0.024716,0,2960,2
0.0247171,0,2960,2
0.024718,0,2960,2
0.0247191,0,2960,2
0.02472,0,2960,2
0.024721,0,2960,2
0.024722,0,2960,2
0.024723,0,2960,2
0.024724,0,2960,2
0.024725,0,2960,2
0.024726,0,2960,2
0.024727,0,2960,2
0.024728,0,2960,2
0.024729,0,2960,2
0.02473,0,2960,2
0.024731,0,2960,2
0.024732,0,2960,2
0.024733,0,2960,2
0.0247341,0,2960,2
0.024735,0,2960,2
0.0247361,0,2960,2
0.024737,0,2960,2
0.0247381,0,2960,2
0.024739,0,2960,2
0.02474,0,2960,2
0.024741,0,2960,2
0.024742,0,2960,2
0.024743,0,2960,2
0.024744,0,2960,2
0.024745,0,2960,2
0.024746,0,2960,2
0.024747,0,2960,2
0.024748,0,2960,2
0.024749,0,2960,2
0.02475,0,2960,2
0.024751,0,2960,2
0.024752,0,2960,2
0.024753,0,2960,2
0.024754,0,2960,2
0.0247551,0,2960,2
0.024756,0,2960,2
0.0247571,0,2960,2
0.024758,0,2960,2
0.0247591,0,2960,2
0.02476,0,2960,2
0.024761,0,2960,2
0.024762,0,2960,2
0.024763,0,2960,2
0.024764,0,2960,2
0.024765,0,2960,2
0.024766,0,2960,2
0.024767,0,2960,2
0.024768,0,2960,2
0.024769,0,2960,2
0.02477,0,2960,2
0.024771,0,2960,2
0.024772,0,2960,2
0.024773,0,2960,2
0.0247741,0,2960,2
0.024775,0,2960,2
0.0247761,0,2960,2
0.024777,0,2960,2
0.0247781,0,2960,2
0.024779,0,2960,2
0.02478,0,2960,2
0.024781,0,2960,2
0.024782,0,2960,2
0.024783,0,2960,2
0.024784,0,2960,2
0.024785,0,2960,2
0.024786,0,2960,2
0.024787,0,2960,2
0.024788,0,2960,2
0.024789,0,2960,2
0.02479,0,2960,2
0.024791,0,2960,2
0.024792,0,2960,2
0.0247931,0,2960,2
0.024794,0,2960,2
0.0247951,0,2960,2
0.024796,0,2960,2
0.0247971,0,2960,2
0.024798,0,2960,2
0.024799,0,2960,2
0.0248,0,2960,2
0.024801,0,2960,2
0.024802,0,2960,2
0.024803,0,2960,2
0.024804,0,2960,2
0.024805,0,2960,2
0.024806,0,2960,2
0.024807,0,2960,2
0.024808,0,2960,2
0.024809,0,2960,2
0.02481,0,2960,2
0.024811,0,2960,2
0.024812,0,2960,2
0.024813,0,2960,2
0.0248141,0,2960,2
0.024815,0,2960,2
0.0248161,0,2960,2
0.024817,0,2960,2
0.0248181,0,2960,2
0.024819,0,2960,2
0.02482,0,2960,2
0.024821,0,2960,2
0.024822,0,2960,2
0.024823,0,2960,2
0.024824,0,2960,2
0.024825,0,2960,2
0.024826,0,2960,2
0.024827,0,2960,2
0.024828,0,2960,2
0.024829,0,2960,2
0.02483,0,2960,2
0.024831,0,2960,2
0.024832,0,2960,2
0.0248331,0,2960,2
0.024834,0,2960,2
0.0248351,0,2960,2
0.024836,0,2960,2
0.0248371,0,2960,2
0.024838,0,2960,2
0.024839,0,2960,2
0.02484,0,2960,2
0.024841,0,2960,2
0.024842,0,2960,2
0.024843,0,2960,2
0.024844,0,2960,2
0.024845,0,2960,2
0.024846,0,2960,2
0.024847,0,2960,2
0.024848,0,2960,2
0.024849,0,2960,2
0.02485,0,2960,2
0.024851,0,2960,2
0.0248521,0,2960,2
0.024853,0,2960,2
0.0248541,0,2960,2
0.024855,0,2960,2
0.0248561,0,2960,2
0.024857,0,2960,2
0.024858,0,2960,2
0.024859,0,2960,2
0.02486,0,2960,2
0.024861,0,2960,2
0.024862,0,2960,2
0.024863,0,2960,2
0.024864,0,2960,2
0.024865,0,2960,2
0.024866,0,2960,2
0.024867,0,2960,2
0.024868,0,2960,2
0.024869,0,2960,2
0.02487,0,2960,2
0.024871,0,2960,2
0.024872,0,2960,2
0.0248731,0,2960,2
0.024874,0,2960,2
0.0248751,0,2960,2
0.024876,0,2960,2
0.0248771,0,2960,2
0.024878,0,2960,2
0.024879,0,2960,2
0.02488,0,2960,2
0.024881,0,2960,2
0.024882,0,2960,2
0.024883,0,2960,2
0.024884,0,2960,2
0.024885,0,2960,2
0.024886,0,2960,2
0.024887,0,2960,2
0.024888,0,2960,2
0.024889,0,2960,2
0.02489,0,2960,2
0.024891,0,2960,2
0.0248921,0,2960,2
0.024893,0,2960,2
0.0248941,0,2960,2
0.024895,0,2960,2
0.0248961,0,2960,2
0.024897,0,2960,2
0.024898,0,2960,2
0.024899,0,2960,2
0.0249,0,2960,2
0.024901,0,2960,2
0.024902,0,2960,2
0.024903,0,2960,2
0.024904,0,2960,2
0.024905,0,2960,2
0.024906,0,2960,2
0.024907,0,2960,2
0.024908,0,2960,2
0.024909,0,2960,2
0.02491,0,2960,2
0.0249111,0,2960,2
0.024912,0,2960,2
0.0249131,0,2960,2
0.024914,0,2960,2
0.0249151,0,2960,2
0.024916,0,2960,2
0.024917,0,2960,2
0.024918,0,2960,2
0.024919,0,2960,2
0.02492,0,2960,2
0.024921,0,2960,2
0.024922,0,2960,2
0.024923,0,2960,2
0.024924,0,2960,2
0.024925,0,2960,2
0.024926,0,2960,2
0.024927,0,2960,2
0.024928,0,2960,2
0.024929,0,2960,2
0.02493,0,2960,2
0.024931,0,2960,2
0.0249321,0,2960,2
0.024933,0,2960,2
0.0249341,0,2960,2
0.024935,0,2960,2
0.0249361,0,2960,2
0.024937,0,2960,2
0.024938,0,2960,2
0.024939,0,2960,2
0.02494,0,2960,2
0.024941,0,2960,2
0.024942,0,2960,2
0.024943,0,2960,2
0.024944,0,2960,2
0.024945,0,2960,2
0.024946,0,2960,2
0.024947,0,2960,2
0.024948,0,2960,2
0.024949,0,2960,2
0.02495,0,2960,2
0.0249511,0,2960,2
0.024952,0,2960,2
0.0249531,0,2960,2
0.024954,0,2960,2
0.0249551,0,2960,2
0.024956,0,2960,2
0.024957,0,2960,2
0.024958,0,2960,2
0.024959,0,2960,2
0.02496,0,2960,2
0.024961,0,2960,2
0.024962,0,2960,2
0.024963,0,2960,2
0.024964,0,2960,2
0.024965,0,2960,2
0.024966,0,2960,2
0.024967,0,2960,2
0.024968,0,2960,2
0.024969,0,2960,2
0.0249701,0,2960,2
0.024971,0,2960,2
0.0249721,0,2960,2
0.024973,0,2960,2
0.0249741,0,2960,2
0.024975,0,2960,2
0.024976,0,2960,2
0.024977,0,2960,2
0.024978,0,2960,2
0.024979,0,2960,2
0.02498,0,2960,2
0.024981,0,2960,2
0.024982,0,2960,2
0.024983,0,2960,2
0.024984,0,2960,2
0.024985,0,2960,2
0.024986,0,2960,2
0.024987,0,2960,2
0.024988,0,2960,2
0.024989,0,2960,2
0.02499,0,2960,2
0.0249911,0,2960,2
0.024992,0,2960,2
0.0249931,0,2960,2
0.024994,0,2960,2
0.0249951,0,2960,2
0.024996,0,2960,2
0.024997,0,2960,2
0.024998,0,2960,2
0.024999,0,2960,2
0.025,0,2960,2
0.025001,0,2960,2
0.025002,0,2960,2
0.025003,0,2960,2
0.025004,0,2960,2
0.025005,0,2960,2
0.025006,0,2960,2
0.025007,0,2960,2
0.025008,0,2960,2
0.025009,0,2960,2
0.0250101,0,2960,2
0.025011,0,2960,2
0.0250121,0,2960,2
0.025013,0,2960,2
0.0250141,0,2960,2
0.025015,0,2960,2
0.025016,0,2960,2
0.025017,0,2960,2
0.025018,0,2960,2
0.025019,0,2960,2
0.02502,0,2960,2
0.025021,0,2960,2
0.025022,0,2960,2
0.025023,0,2960,2
0.025024,0,2960,2
0.025025,0,2960,2
0.025026,0,2960,2
0.025027,0,2960,2
0.025028,0,2960,2
0.0250291,0,2960,2
0.02503,0,2960,2
0.0250311,0,2960,2
0.025032,0,2960,2
0.0250331,0,2960,2
0.025034,0,2960,2
0.025035,0,2960,2
0.025036,0,2960,2
0.025037,0,2960,2
0.025038,0,2960,2
0.025039,0,2960,2
0.02504,0,2960,2
0.025041,0,2960,2
0.025042,0,2960,2
0.025043,0,2960,2
0.025044,0,2960,2
0.025045,0,2960,2
0.025046,0,2960,2
0.025047,0,2960,2
0.025048,0,2960,2
0.025049,0,2960,2
0.0250501,0,2960,2
0.025051,0,2960,2
0.0250521,0,2960,2
0.025053,0,2960,2
0.0250541,0,2960,2
0.025055,0,2960,2
0.025056,0,2960,2
0.025057,0,2960,2
0.025058,0,2960,2
0.025059,0,2960,2
0.02506,0,2960,2
0.025061,0,2960,2
0.025062,0,2960,2
0.025063,0,2960,2
0.025064,0,2960,2
0.025065,0,2960,2
0.025066,0,2960,2
0.025067,0,2960,2
0.025068,0,2960,2
0.0250691,0,2960,2
0.02507,0,2960,2
0.0250711,0,2960,2
0.025072,0,2960,2
0.0250731,0,2960,2
0.025074,0,2960,2
0.025075,0,2960,2
0.025076,0,2960,2
0.025077,0,2960,2
0.025078,0,2960,2
0.025079,0,2960,2
0.02508,0,2960,2
0.025081,0,2960,2
0.025082,0,2960,2
0.025083,0,2960,2
0.025084,0,2960,2
0.025085,0,2960,2
0.025086,0,2960,2
0.025087,0,2960,2
0.0250881,0,2960,2
0.025089,0,2960,2
0.0250901,0,2960,2
0.025091,0,2960,2
0.0250921,0,2960,2
0.025093,0,2960,2
0.025094,0,2960,2
0.025095,0,2960,2
0.025096,0,2960,2
0.025097,0,2960,2
0.025098,0,2960,2
0.025099,0,2960,2
0.0251,0,2960,2
0.025101,0,2960,2
0.025102,0,2960,2
0.025103,0,2960,2
0.025104,0,2960,2
0.025105,0,2960,2
0.025106,0,2960,2
0.025107,0,2960,2
0.025108,0,2960,2
0.0251091,0,2960,2
0.02511,0,2960,2
0.0251111,0,2960,2
0.025112,0,2960,2
0.0251131,0,2960,2
0.025114,0,2960,2
0.025115,0,2960,2
0.025116,0,2960,2
0.025117,0,2960,2
0.025118,0,2960,2
0.025119,0,2960,2
0.02512,0,2960,2
0.025121,0,2960,2
0.025122,0,2960,2
0.025123,0,2960,2
0.025124,0,2960,2
0.025125,0,2960,2
0.025126,0,2960,2
0.025127,0,2960,2
0.0251281,0,2960,2
0.025129,0,2960,2
0.0251301,0,2960,2
0.025131,0,2960,2
0.0251321,0,2960,2
0.025133,0,2960,2
0.025134,0,2960,2
0.025135,0,2960,2
0.025136,0,2960,2
0.025137,0,2960,2
0.025138,0,2960,2
0.025139,0,2960,2
0.02514,0,2960,2
0.025141,0,2960,2
0.025142,0,2960,2
0.025143,0,2960,2
0.025144,0,2960,2
0.025145,0,2960,2
0.025146,0,2960,2
0.0251471,0,2960,2
0.025148,0,2960,2
0.0251491,0,2960,2
0.02515,0,2960,2
0.0251511,0,2960,2
0.025152,0,2960,2
0.025153,0,2960,2
0.025154,0,2960,2
0.025155,0,2960,2
0.025156,0,2960,2
0.025157,0,2960,2
0.025158,0,2960,2
0.025159,0,2960,2
0.02516,0,2960,2
0.025161,0,2960,2
0.025162,0,2960,2
0.025163,0,2960,2
0.025164,0,2960,2
0.025165,0,2960,2
0.025166,0,2960,2
0.025167,0,2960,2
0.0251681,0,2960,2
0.025169,0,2960,2
0.0251701,0,2960,2
0.025171,0,2960,2
0.0251721,0,2960,2
0.025173,0,2960,2
0.025174,0,2960,2
0.025175,0,2960,2
0.025176,0,2960,2
0.025177,0,2960,2
0.025178,0,2960,2
0.025179,0,2960,2
0.02518,0,2960,2
0.025181,0,2960,2
0.025182,0,2960,2
0.025183,0,2960,2
0.025184,0,2960,2
0.025185,0,2960,2
0.025186,0,2960,2
0.0251871,0,2960,2
0.025188,0,2960,2
0.0251891,0,2960,2
0.02519,0,2960,2
0.0251911,0,2960,2
0.025192,0,2960,2
0.025193,0,2960,2
0.025194,0,2960,2
0.025195,0,2960,2
0.025196,0,2960,2
0.025197,0,2960,2
0.025198,0,2960,2
0.025199,0,2960,2
0.0252,0,2960,2
0.025201,0,2960,2
0.025202,0,2960,2
0.025203,0,2960,2
0.025204,0,2960,2
0.025205,0,2960,2
0.0252061,0,2960,2
0.025207,0,2960,2
0.0252081,0,2960,2
0.025209,0,2960,2
0.0252101,0,2960,2
0.025211,0,2960,2
0.025212,0,2960,2
0.025213,0,2960,2
0.025214,0,2960,2
0.025215,0,2960,2
0.025216,0,2960,2
0.025217,0,2960,2
0.025218,0,2960,2
0.025219,0,2960,2
0.02522,0,2960,2
0.025221,0,2960,2
0.025222,0,2960,2
0.025223,0,2960,2
0.025224,0,2960,2
0.025225,0,2960,2
0.025226,0,2960,2
0.0252271,0,2960,2
0.025228,0,2960,2
0.0252291,0,2960,2
0.02523,0,2960,2
0.0252311,0,2960,2
0.025232,0,2960,2
0.025233,0,2960,2
0.025234,0,2960,2
0.025235,0,2960,2
0.025236,0,2960,2
0.025237,0,2960,2
0.025238,0,2960,2
0.025239,0,2960,2
0.02524,0,2960,2
0.025241,0,2960,2
0.025242,0,2960,2
0.025243,0,2960,2
0.025244,0,2960,2
0.025245,0,2960,2
0.0252461,0,2960,2
0.025247,0,2960,2
0.0252481,0,2960,2
0.025249,0,2960,2
0.0252501,0,2960,2
0.025251,0,2960,2
0.025252,0,2960,2
0.025253,0,2960,2
0.025254,0,2960,2
0.025255,0,2960,2
0.025256,0,2960,2
0.025257,0,2960,2
0.025258,0,2960,2
0.025259,0,2960,2
0.02526,0,2960,2
0.025261,0,2960,2
0.025262,0,2960,2
0.025263,0,2960,2
0.025264,0,2960,2
0.0252651,0,2960,2
0.025266,0,2960,2
0.0252671,0,2960,2
0.025268,0,2960,2
0.0252691,0,2960,2
0.02527,0,2960,2
0.025271,0,2960,2
0.025272,0,2960,2
0.025273,0,2960,2
0.025274,0,2960,2
0.025275,0,2960,2
0.025276,0,2960,2
0.025277,0,2960,2
0.025278,0,2960,2
0.025279,0,2960,2
0.02528,0,2960,2
0.025281,0,2960,2
0.025282,0,2960,2
0.025283,0,2960,2
0.025284,0,2960,2
0.025285,0,2960,2
0.0252861,0,2960,2
0.025287,0,2960,2
0.0252881,0,2960,2
0.025289,0,2960,2
0.0252901,0,2960,2
0.025291,0,2960,2
0.025292,0,2960,2
0.025293,0,2960,2
0.025294,0,2960,2
0.025295,0,2960,2
0.025296,0,2960,2
0.025297,0,2960,2
0.025298,0,2960,2
0.025299,0,2960,2
0.0253,0,2960,2
0.025301,0,2960,2
0.025302,0,2960,2
0.025303,0,2960,2
0.025304,0,2960,2
0.0253051,0,2960,2
0.025306,0,2960,2
0.0253071,0,2960,2
0.025308,0,2960,2
0.0253091,0,2960,2
0.02531,0,2960,2
0.025311,0,2960,2
0.025312,0,2960,2
0.025313,0,2960,2
0.025314,0,2960,2
0.025315,0,2960,2
0.025316,0,2960,2
0.025317,0,2960,2
0.025318,0,2960,2
0.025319,0,2960,2
0.02532,0,2960,2
0.025321,0,2960,2
0.025322,0,2960,2
0.025323,0,2960,2
0.0253241,0,2960,2
0.025325,0,2960,2
0.0253261,0,2960,2
0.025327,0,2960,2
0.0253281,0,2960,2
0.025329,0,2960,2
0.02533,0,2960,2
0.025331,0,2960,2
0.025332,0,2960,2
0.025333,0,2960,2
0.025334,0,2960,2
0.025335,0,2960,2
0.025336,0,2960,2
0.025337,0,2960,2
0.025338,0,2960,2
0.025339,0,2960,2
0.02534,0,2960,2
0.025341,0,2960,2
0.025342,0,2960,2
0.025343,0,2960,2
0.025344,0,2960,2
0.0253451,0,2960,2
0.025346,0,2960,2
0.0253471,0,2960,2
0.025348,0,2960,2
0.0253491,0,2960,2
0.02535,0,2960,2
0.025351,0,2960,2
0.025352,0,2960,2
0.025353,0,2960,2
0.025354,0,2960,2
0.025355,0,2960,2
0.025356,0,2960,2
0.025357,0,2960,2
0.025358,0,2960,2
0.025359,0,2960,2
0.02536,0,2960,2
0.025361,0,2960,2
0.025362,0,2960,2
0.025363,0,2960,2
0.0253641,0,2960,2
0.025365,0,2960,2
0.0253661,0,2960,2
0.025367,0,2960,2
0.0253681,0,2960,2
0.025369,0,2960,2
0.02537,0,2960,2
0.025371,0,2960,2
0.025372,0,2960,2
0.025373,0,2960,2
0.025374,0,2960,2
0.025375,0,2960,2
0.025376,0,2960,2
0.025377,0,2960,2
0.025378,0,2960,2
0.025379,0,2960,2
0.02538,0,2960,2
0.025381,0,2960,2
0.025382,0,2960,2
0.0253831,0,2960,2
0.025384,0,2960,2
0.0253851,0,2960,2
0.025386,0,2960,2
0.0253871,0,2960,2
0.025388,0,2960,2
0.025389,0,2960,2
0.02539,0,2960,2
0.025391,0,2960,2
0.025392,0,2960,2
0.025393,0,2960,2
0.025394,0,2960,2
0.025395,0,2960,2
0.025396,0,2960,2
0.025397,0,2960,2
0.025398,0,2960,2
0.025399,0,2960,2
0.0254,0,2960,2
0.025401,0,2960,2
0.025402,0,2960,2
0.025403,0,2960,2
0.0254041,0,2960,2
0.025405,0,2960,2
0.0254061,0,2960,2
0.025407,0,2960,2
0.0254081,0,2960,2
0.025409,0,2960,2
0.02541,0,2960,2
0.025411,0,2960,2
0.025412,0,2960,2
0.025413,0,2960,2
0.025414,0,2960,2
0.025415,0,2960,2
0.025416,0,2960,2
0.025417,0,2960,2
0.025418,0,2960,2
0.025419,0,2960,2
0.02542,0,2960,2
0.025421,0,2960,2
0.025422,0,2960,2
0.0254231,0,2960,2
0.025424,0,2960,2
0.0254251,0,2960,2
0.025426,0,2960,2
0.0254271,0,2960,2
0.025428,0,2960,2
0.025429,0,2960,2
0.02543,0,2960,2
0.025431,0,2960,2
0.025432,0,2960,2
0.025433,0,2960,2
