time_s,port,priority,queue,bytes
0.016873,0,0,0,701520
0.0168741,0,0,0,703000
0.016875,0,0,0,703000
0.016876,0,0,0,703000
0.016877,0,0,0,703000
0.016878,0,0,0,703000
0.016879,0,0,0,703000
0.01688,0,0,0,703000
0.016881,0,0,0,703000
0.016882,0,0,0,703000
0.016883,0,0,0,703000
0.016884,0,0,0,703000
0.0168851,0,0,0,703000
0.016886,0,0,0,703000
0.0168871,0,0,0,703000
0.016888,0,0,0,703000
0.0168891,0,0,0,703000
0.01689,0,0,0,703000
0.016891,0,0,0,703000
0.016892,0,0,0,703000
0.016893,0,0,0,703000
0.016894,0,0,0,703000
0.016895,0,0,0,703000
0.016896,0,0,0,703000
0.016897,0,0,0,703000
0.016898,0,0,0,703000
0.016899,0,0,0,703000
0.0169,0,0,0,703000
0.016901,0,0,0,703000
0.016902,0,0,0,703000
0.016903,0,0,0,703000
0.0169041,0,0,0,703000
0.016905,0,0,0,703000
0.0169061,0,0,0,703000
0.016907,0,0,0,703000
0.0169081,0,0,0,703000
0.016909,0,0,0,703000
0.0169101,0,0,0,703000
0.016911,0,0,0,703000
0.016912,0,0,0,703000
0.016913,0,0,0,703000
0.016914,0,0,0,703000
0.016915,0,0,0,703000
0.016916,0,0,0,703000
0.016917,0,0,0,703000
0.016918,0,0,0,703000
0.016919,0,0,0,703000
0.01692,0,0,0,703000
0.016921,0,0,0,703000
0.016922,0,0,0,703000
0.016923,0,0,0,703000
0.016924,0,0,0,703000
0.0169251,0,0,0,703000
0.016926,0,0,0,703000
0.0169271,0,0,0,703000
0.016928,0,0,0,703000
0.0169291,0,0,0,703000
0.01693,0,0,0,703000
0.016931,0,0,0,703000
0.016932,0,0,0,703000
0.016933,0,0,0,703000
0.016934,0,0,0,703000
0.016935,0,0,0,703000
0.016936,0,0,0,703000
0.016937,0,0,0,703000
0.016938,0,0,0,703000
0.016939,0,0,0,703000
0.01694,0,0,0,703000
0.016941,0,0,0,703000
0.016942,0,0,0,703000
0.016943,0,0,0,703000
0.0169441,0,0,0,703000
0.0169459,0,0,0,704480
0.0169461,0,0,0,704480
0.016947,0,0,0,704480
0.0169481,0,0,0,704480
0.016949,0,0,0,704480
0.0169504,0,0,0,705960
0.016951,0,0,0,705960
0.016952,0,0,0,705960
0.016953,0,0,0,705960
0.016954,0,0,0,705960
0.016955,0,0,0,705960
0.016956,0,0,0,705960
0.016957,0,0,0,705960
0.016958,0,0,0,705960
0.016959,0,0,0,705960
0.01696,0,0,0,705960
0.016961,0,0,0,705960
0.016962,0,0,0,705960
0.0169631,0,0,0,705960
0.016964,0,0,0,705960
0.0169651,0,0,0,705960
0.016966,0,0,0,705960
0.0169671,0,0,0,705960
0.016968,0,0,0,705960
0.016969,0,0,0,705960
0.01697,0,0,0,705960
0.016971,0,0,0,705960
0.016972,0,0,0,705960
0.016973,0,0,0,705960
0.016974,0,0,0,705960
0.016975,0,0,0,705960
0.016976,0,0,0,705960
0.016977,0,0,0,705960
0.016978,0,0,0,705960
0.016979,0,0,0,705960
0.01698,0,0,0,705960
0.016981,0,0,0,705960
0.016982,0,0,0,705960
0.016983,0,0,0,705960
0.0169841,0,0,0,705960
0.016985,0,0,0,705960
0.0169861,0,0,0,705960
0.016987,0,0,0,705960
0.0169881,0,0,0,705960
0.016989,0,0,0,705960
0.01699,0,0,0,705960
0.016991,0,0,0,705960
0.016992,0,0,0,705960
0.016993,0,0,0,705960
0.016994,0,0,0,705960
0.016995,0,0,0,705960
0.016996,0,0,0,705960
0.016997,0,0,0,705960
0.016998,0,0,0,705960
0.016999,0,0,0,705960
0.017,0,0,0,705960
0.017001,0,0,0,705960
0.017002,0,0,0,705960
0.0170031,0,0,0,705960
0.017004,0,0,0,705960
0.0170051,0,0,0,705960
0.017006,0,0,0,705960
0.0170071,0,0,0,705960
0.017008,0,0,0,705960
0.017009,0,0,0,705960
0.01701,0,0,0,705960
0.017011,0,0,0,705960
0.017012,0,0,0,705960
0.017013,0,0,0,705960
0.017014,0,0,0,705960
0.017015,0,0,0,705960
0.017016,0,0,0,705960
0.017017,0,0,0,705960
0.017018,0,0,0,705960
0.017019,0,0,0,705960
0.01702,0,0,0,705960
0.017021,0,0,0,705960
0.0170224,0,0,0,707440
0.017023,0,0,0,707440
0.0170241,0,0,0,707440
0.017025,0,0,0,707440
0.0170261,0,0,0,707440
0.017027,0,0,0,708920
0.017028,0,0,0,708920
0.017029,0,0,0,708920
0.01703,0,0,0,708920
0.017031,0,0,0,708920
0.017032,0,0,0,708920
0.017033,0,0,0,708920
0.017034,0,0,0,708920
0.017035,0,0,0,708920
0.017036,0,0,0,708920
0.017037,0,0,0,708920
0.017038,0,0,0,708920
0.017039,0,0,0,708920
0.01704,0,0,0,708920
0.017041,0,0,0,708920
0.017042,0,0,0,708920
0.0170431,0,0,0,708920
0.017044,0,0,0,708920
0.0170451,0,0,0,708920
0.017046,0,0,0,708920
0.0170471,0,0,0,708920
0.017048,0,0,0,708920
0.017049,0,0,0,708920
0.01705,0,0,0,708920
0.017051,0,0,0,708920
0.017052,0,0,0,708920
0.017053,0,0,0,708920
0.017054,0,0,0,708920
0.017055,0,0,0,708920
0.017056,0,0,0,708920
0.017057,0,0,0,708920
0.017058,0,0,0,708920
0.017059,0,0,0,708920
0.01706,0,0,0,708920
0.017061,0,0,0,708920
0.0170621,0,0,0,708920
0.017063,0,0,0,708920
0.0170641,0,0,0,708920
0.017065,0,0,0,708920
0.0170661,0,0,0,708920
0.017067,0,0,0,708920
0.017068,0,0,0,708920
0.017069,0,0,0,708920
0.01707,0,0,0,708920
0.017071,0,0,0,708920
0.017072,0,0,0,708920
0.017073,0,0,0,708920
0.017074,0,0,0,708920
0.017075,0,0,0,708920
0.017076,0,0,0,708920
0.017077,0,0,0,708920
0.017078,0,0,0,708920
0.017079,0,0,0,708920
0.01708,0,0,0,708920
0.0170811,0,0,0,708920
0.017082,0,0,0,708920
0.0170831,0,0,0,708920
0.017084,0,0,0,708920
0.0170851,0,0,0,708920
0.017086,0,0,0,708920
0.017087,0,0,0,708920
0.017088,0,0,0,708920
0.017089,0,0,0,708920
0.01709,0,0,0,708920
0.017091,0,0,0,708920
0.017092,0,0,0,708920
0.017093,0,0,0,708920
0.017094,0,0,0,708920
0.017095,0,0,0,708920
0.017096,0,0,0,708920
0.017097,0,0,0,708920
0.017098,0,0,0,708920
0.0170991,0,0,0,710400
0.0171,0,0,0,710400
0.017101,0,0,0,710400
0.0171021,0,0,0,710400
0.0171038,0,0,0,711880
0.0171041,0,0,0,711880
0.017105,0,0,0,711880
0.0171061,0,0,0,711880
0.017107,0,0,0,711880
0.017108,0,0,0,711880
0.017109,0,0,0,711880
0.01711,0,0,0,711880
0.017111,0,0,0,711880
0.017112,0,0,0,711880
0.017113,0,0,0,711880
0.017114,0,0,0,711880
0.017115,0,0,0,711880
0.017116,0,0,0,711880
0.017117,0,0,0,711880
0.017118,0,0,0,711880
0.017119,0,0,0,711880
0.01712,0,0,0,711880
0.0171211,0,0,0,711880
0.017122,0,0,0,711880
0.0171231,0,0,0,711880
0.017124,0,0,0,711880
0.0171251,0,0,0,711880
0.017126,0,0,0,711880
0.017127,0,0,0,711880
0.017128,0,0,0,711880
0.017129,0,0,0,711880
0.01713,0,0,0,711880
0.017131,0,0,0,711880
0.017132,0,0,0,711880
0.017133,0,0,0,711880
0.017134,0,0,0,711880
0.017135,0,0,0,711880
0.017136,0,0,0,711880
0.017137,0,0,0,711880
0.017138,0,0,0,711880
0.017139,0,0,0,711880
0.0171401,0,0,0,711880
0.017141,0,0,0,711880
0.0171421,0,0,0,711880
0.017143,0,0,0,711880
0.0171441,0,0,0,711880
0.017145,0,0,0,711880
0.017146,0,0,0,711880
0.017147,0,0,0,711880
0.017148,0,0,0,711880
0.017149,0,0,0,711880
0.01715,0,0,0,711880
0.017151,0,0,0,711880
0.017152,0,0,0,711880
0.017153,0,0,0,711880
0.017154,0,0,0,711880
0.017155,0,0,0,711880
0.017156,0,0,0,711880
0.017157,0,0,0,711880
0.017158,0,0,0,711880
0.017159,0,0,0,711880
0.01716,0,0,0,711880
0.0171611,0,0,0,711880
0.017162,0,0,0,711880
0.0171631,0,0,0,711880
0.017164,0,0,0,711880
0.0171651,0,0,0,711880
0.017166,0,0,0,711880
0.017167,0,0,0,711880
0.017168,0,0,0,711880
0.017169,0,0,0,711880
0.01717,0,0,0,711880
0.017171,0,0,0,711880
0.017172,0,0,0,711880
0.017173,0,0,0,711880
0.017174,0,0,0,711880
0.017175,0,0,0,711880
0.017176,0,0,0,713360
0.017177,0,0,0,713360
0.017178,0,0,0,713360
0.017179,0,0,0,713360
0.0171809,0,0,0,714840
0.017181,0,0,0,714840
0.0171821,0,0,0,714840
0.017183,0,0,0,714840
0.0171841,0,0,0,714840
0.017185,0,0,0,714840
0.017186,0,0,0,714840
0.017187,0,0,0,714840
0.017188,0,0,0,714840
0.017189,0,0,0,714840
0.01719,0,0,0,714840
0.0171913,0,0,0,711880
0.017192,0,0,0,708920
0.017193,0,0,0,708920
0.017194,0,0,0,708920
0.017195,0,0,0,708920
0.017196,0,0,0,708920
0.017197,0,0,0,708920
0.017198,0,0,0,708920
0.0171991,0,0,0,708920
0.0172,0,0,0,708920
0.0172011,0,0,0,708920
0.017202,0,0,0,708920
0.0172031,0,0,0,708920
0.017204,0,0,0,708920
0.017205,0,0,0,708920
0.017206,0,0,0,708920
0.017207,0,0,0,708920
0.017208,0,0,0,708920
0.017209,0,0,0,708920
0.01721,0,0,0,708920
0.017211,0,0,0,708920
0.017212,0,0,0,708920
0.017213,0,0,0,708920
0.017214,0,0,0,708920
0.017215,0,0,0,708920
0.017216,0,0,0,708920
0.017217,0,0,0,708920
0.017218,0,0,0,708920
0.017219,0,0,0,708920
0.0172201,0,0,0,708920
0.017221,0,0,0,708920
0.0172221,0,0,0,708920
0.017223,0,0,0,708920
0.0172241,0,0,0,708920
0.017225,0,0,0,708920
0.017226,0,0,0,708920
0.017227,0,0,0,708920
0.017228,0,0,0,708920
0.017229,0,0,0,708920
0.01723,0,0,0,708920
0.017231,0,0,0,708920
0.017232,0,0,0,708920
0.017233,0,0,0,708920
0.017234,0,0,0,708920
0.017235,0,0,0,708920
0.017236,0,0,0,708920
0.017237,0,0,0,708920
0.017238,0,0,0,708920
0.0172391,0,0,0,708920
0.0172401,0,0,0,703000
0.0172411,0,0,0,701520
0.017242,0,0,0,701520
0.0172431,0,0,0,701520
0.017244,0,0,0,701520
0.017245,0,0,0,701520
0.017246,0,0,0,701520
0.017247,0,0,0,701520
0.017248,0,0,0,701520
0.017249,0,0,0,701520
0.01725,0,0,0,701520
0.017251,0,0,0,701520
0.017252,0,0,0,701520
0.017253,0,0,0,701520
0.017254,0,0,0,701520
0.017255,0,0,0,701520
0.017256,0,0,0,701520
0.017257,0,0,0,701520
0.0172581,0,0,0,701520
0.017259,0,0,0,701520
0.0172601,0,0,0,701520
0.017261,0,0,0,701520
0.0172621,0,0,0,701520
0.017263,0,0,0,701520
0.017264,0,0,0,701520
0.017265,0,0,0,701520
0.017266,0,0,0,701520
0.017267,0,0,0,701520
0.017268,0,0,0,701520
0.017269,0,0,0,701520
0.01727,0,0,0,701520
0.017271,0,0,0,701520
0.017272,0,0,0,701520
0.017273,0,0,0,701520
0.017274,0,0,0,701520
0.017275,0,0,0,701520
0.017276,0,0,0,701520
0.017277,0,0,0,701520
0.017278,0,0,0,701520
0.0172791,0,0,0,701520
0.01728,0,0,0,701520
0.0172811,0,0,0,701520
0.017282,0,0,0,701520
0.0172831,0,0,0,701520
0.017284,0,0,0,701520
0.017285,0,0,0,701520
0.017286,0,0,0,701520
0.017287,0,0,0,701520
0.017288,0,0,0,701520
0.017289,0,0,0,701520
0.01729,0,0,0,701520
0.017291,0,0,0,701520
0.017292,0,0,0,701520
0.017293,0,0,0,701520
0.017294,0,0,0,701520
0.017295,0,0,0,701520
0.017296,0,0,0,701520
0.017297,0,0,0,701520
0.0172981,0,0,0,701520
0.017299,0,0,0,701520
0.0173001,0,0,0,701520
0.017301,0,0,0,701520
0.0173021,0,0,0,701520
0.017303,0,0,0,701520
0.017304,0,0,0,701520
0.017305,0,0,0,701520
0.017306,0,0,0,701520
0.017307,0,0,0,701520
0.017308,0,0,0,701520
0.017309,0,0,0,701520
0.01731,0,0,0,701520
0.017311,0,0,0,701520
0.017312,0,0,0,701520
0.017313,0,0,0,701520
0.017314,0,0,0,701520
0.017315,0,0,0,701520
0.017316,0,0,0,701520
0.0173171,0,0,0,701520
0.017318,0,0,0,701520
0.0173191,0,0,0,701520
0.01732,0,0,0,701520
0.0173211,0,0,0,701520
0.017322,0,0,0,701520
0.017323,0,0,0,701520
0.017324,0,0,0,701520
0.017325,0,0,0,701520
0.017326,0,0,0,701520
0.017327,0,0,0,701520
0.017328,0,0,0,701520
0.0173296,0,0,0,703000
0.01733,0,0,0,703000
0.017331,0,0,0,703000
0.017332,0,0,0,703000
0.017333,0,0,0,703000
0.0173345,0,0,0,704480
0.017335,0,0,0,704480
0.017336,0,0,0,704480
0.017337,0,0,0,704480
0.0173381,0,0,0,704480
0.017339,0,0,0,704480
0.0173401,0,0,0,704480
0.017341,0,0,0,704480
0.0173421,0,0,0,704480
0.017343,0,0,0,704480
0.017344,0,0,0,704480
0.017345,0,0,0,704480
0.017346,0,0,0,704480
0.017347,0,0,0,704480
0.017348,0,0,0,704480
0.017349,0,0,0,704480
0.01735,0,0,0,704480
0.017351,0,0,0,704480
0.017352,0,0,0,704480
0.017353,0,0,0,704480
0.017354,0,0,0,704480
0.017355,0,0,0,704480
0.017356,0,0,0,704480
0.0173571,0,0,0,704480
0.017358,0,0,0,704480
0.0173591,0,0,0,704480
0.01736,0,0,0,704480
0.0173611,0,0,0,704480
0.017362,0,0,0,704480
0.017363,0,0,0,704480
0.017364,0,0,0,704480
0.017365,0,0,0,704480
0.017366,0,0,0,704480
0.017367,0,0,0,704480
0.017368,0,0,0,704480
0.017369,0,0,0,704480
0.01737,0,0,0,704480
0.017371,0,0,0,704480
0.017372,0,0,0,704480
0.017373,0,0,0,704480
0.017374,0,0,0,704480
0.017375,0,0,0,704480
0.0173761,0,0,0,704480
0.017377,0,0,0,704480
0.0173781,0,0,0,704480
0.017379,0,0,0,704480
0.0173801,0,0,0,704480
0.017381,0,0,0,704480
0.017382,0,0,0,704480
0.017383,0,0,0,704480
0.017384,0,0,0,704480
0.017385,0,0,0,704480
0.017386,0,0,0,704480
0.017387,0,0,0,704480
0.017388,0,0,0,704480
0.017389,0,0,0,704480
0.01739,0,0,0,704480
0.017391,0,0,0,704480
0.017392,0,0,0,704480
0.017393,0,0,0,704480
0.017394,0,0,0,704480
0.017395,0,0,0,704480
0.017396,0,0,0,704480
0.0173971,0,0,0,704480
0.017398,0,0,0,704480
0.0173991,0,0,0,704480
0.0174,0,0,0,704480
0.0174011,0,0,0,704480
0.017402,0,0,0,704480
0.017403,0,0,0,704480
0.017404,0,0,0,704480
0.017405,0,0,0,704480
0.0174066,0,0,0,705960
0.017407,0,0,0,705960
0.017408,0,0,0,705960
0.017409,0,0,0,705960
0.01741,0,0,0,705960
0.017411,0,0,0,707440
0.017412,0,0,0,707440
0.017413,0,0,0,707440
0.017414,0,0,0,707440
0.017415,0,0,0,707440
0.0174161,0,0,0,707440
0.017417,0,0,0,707440
0.0174181,0,0,0,707440
0.017419,0,0,0,707440
0.0174201,0,0,0,707440
0.017421,0,0,0,707440
0.017422,0,0,0,707440
0.017423,0,0,0,707440
0.017424,0,0,0,707440
0.017425,0,0,0,707440
0.017426,0,0,0,707440
0.017427,0,0,0,707440
0.017428,0,0,0,707440
0.017429,0,0,0,707440
0.01743,0,0,0,707440
0.017431,0,0,0,707440
0.017432,0,0,0,707440
0.017433,0,0,0,707440
0.017434,0,0,0,707440
0.0174351,0,0,0,707440
0.017436,0,0,0,707440
0.0174371,0,0,0,707440
0.017438,0,0,0,707440
0.0174391,0,0,0,707440
0.01744,0,0,0,707440
0.017441,0,0,0,707440
0.017442,0,0,0,707440
0.017443,0,0,0,707440
0.017444,0,0,0,707440
0.017445,0,0,0,707440
0.017446,0,0,0,707440
0.017447,0,0,0,707440
0.017448,0,0,0,707440
0.017449,0,0,0,707440
0.01745,0,0,0,707440
0.017451,0,0,0,707440
0.017452,0,0,0,707440
0.017453,0,0,0,707440
0.017454,0,0,0,707440
0.017455,0,0,0,707440
0.0174561,0,0,0,707440
0.017457,0,0,0,707440
0.0174581,0,0,0,707440
0.017459,0,0,0,707440
0.0174601,0,0,0,707440
0.017461,0,0,0,707440
0.017462,0,0,0,707440
0.017463,0,0,0,707440
0.017464,0,0,0,707440
0.017465,0,0,0,707440
0.017466,0,0,0,707440
0.017467,0,0,0,707440
0.017468,0,0,0,707440
0.017469,0,0,0,707440
0.01747,0,0,0,707440
0.017471,0,0,0,707440
0.017472,0,0,0,707440
0.017473,0,0,0,707440
0.017474,0,0,0,707440
0.0174751,0,0,0,707440
0.017476,0,0,0,707440
0.0174771,0,0,0,707440
0.017478,0,0,0,707440
0.0174791,0,0,0,707440
0.01748,0,0,0,707440
0.017481,0,0,0,707440
0.017482,0,0,0,707440
0.0174832,0,0,0,708920
0.017484,0,0,0,708920
0.017485,0,0,0,708920
0.017486,0,0,0,708920
0.0174877,0,0,0,710400
0.017488,0,0,0,710400
0.017489,0,0,0,710400
0.01749,0,0,0,710400
0.017491,0,0,0,710400
0.017492,0,0,0,710400
0.017493,0,0,0,710400
0.0174941,0,0,0,710400
0.017495,0,0,0,710400
0.0174961,0,0,0,710400
0.017497,0,0,0,710400
0.0174981,0,0,0,710400
0.017499,0,0,0,710400
0.0175,0,0,0,710400
0.017501,0,0,0,710400
0.017502,0,0,0,710400
0.017503,0,0,0,710400
0.017504,0,0,0,710400
0.017505,0,0,0,710400
0.017506,0,0,0,710400
0.017507,0,0,0,710400
0.017508,0,0,0,710400
0.017509,0,0,0,710400
0.01751,0,0,0,710400
0.017511,0,0,0,710400
0.017512,0,0,0,710400
0.017513,0,0,0,710400
0.017514,0,0,0,710400
0.0175151,0,0,0,710400
0.017516,0,0,0,710400
0.0175171,0,0,0,710400
0.017518,0,0,0,710400
0.0175191,0,0,0,710400
0.01752,0,0,0,710400
0.017521,0,0,0,710400
0.017522,0,0,0,710400
0.017523,0,0,0,710400
0.017524,0,0,0,710400
0.017525,0,0,0,710400
0.017526,0,0,0,710400
0.017527,0,0,0,710400
0.017528,0,0,0,710400
0.017529,0,0,0,710400
0.01753,0,0,0,710400
0.017531,0,0,0,710400
0.017532,0,0,0,710400
0.017533,0,0,0,710400
0.0175341,0,0,0,710400
0.017535,0,0,0,710400
0.0175361,0,0,0,710400
0.017537,0,0,0,710400
0.0175381,0,0,0,710400
0.017539,0,0,0,710400
0.01754,0,0,0,710400
0.017541,0,0,0,710400
0.017542,0,0,0,710400
0.017543,0,0,0,710400
0.017544,0,0,0,710400
0.017545,0,0,0,710400
0.017546,0,0,0,710400
0.017547,0,0,0,710400
0.017548,0,0,0,710400
0.017549,0,0,0,710400
0.01755,0,0,0,710400
0.017551,0,0,0,710400
0.017552,0,0,0,710400
0.0175531,0,0,0,710400
0.017554,0,0,0,710400
0.0175551,0,0,0,710400
0.017556,0,0,0,710400
0.0175571,0,0,0,710400
0.017558,0,0,0,710400
0.017559,0,0,0,710400
0.01756,0,0,0,711880
0.017561,0,0,0,711880
0.017562,0,0,0,711880
0.017563,0,0,0,711880
0.0175646,0,0,0,713360
0.017565,0,0,0,713360
0.017566,0,0,0,713360
0.017567,0,0,0,713360
0.017568,0,0,0,713360
0.017569,0,0,0,713360
0.01757,0,0,0,713360
0.017571,0,0,0,713360
0.017572,0,0,0,713360
0.017573,0,0,0,713360
0.0175741,0,0,0,713360
0.017575,0,0,0,713360
0.0175761,0,0,0,713360
0.017577,0,0,0,713360
0.0175781,0,0,0,713360
0.017579,0,0,0,713360
0.01758,0,0,0,713360
0.017581,0,0,0,713360
0.017582,0,0,0,713360
0.017583,0,0,0,713360
0.017584,0,0,0,713360
0.017585,0,0,0,713360
0.017586,0,0,0,713360
0.017587,0,0,0,713360
0.017588,0,0,0,713360
0.017589,0,0,0,713360
0.01759,0,0,0,713360
0.017591,0,0,0,713360
0.017592,0,0,0,713360
0.0175931,0,0,0,713360
0.017594,0,0,0,713360
0.0175951,0,0,0,713360
0.017596,0,0,0,713360
0.0175971,0,0,0,713360
0.017598,0,0,0,713360
0.017599,0,0,0,713360
0.0176,0,0,0,713360
0.017601,0,0,0,713360
0.017602,0,0,0,713360
0.017603,0,0,0,713360
0.017604,0,0,0,713360
0.017605,0,0,0,713360
0.017606,0,0,0,713360
0.017607,0,0,0,713360
0.017608,0,0,0,713360
0.017609,0,0,0,713360
0.01761,0,0,0,713360
0.017611,0,0,0,713360
0.0176121,0,0,0,713360
0.017613,0,0,0,713360
0.0176141,0,0,0,713360
0.017615,0,0,0,713360
0.0176161,0,0,0,713360
0.017617,0,0,0,713360
0.017618,0,0,0,713360
0.017619,0,0,0,713360
0.01762,0,0,0,713360
0.017621,0,0,0,713360
0.017622,0,0,0,713360
0.017623,0,0,0,713360
0.017624,0,0,0,713360
0.017625,0,0,0,713360
0.017626,0,0,0,713360
0.017627,0,0,0,713360
0.017628,0,0,0,713360
0.017629,0,0,0,713360
0.01763,0,0,0,713360
0.017631,0,0,0,713360
0.017632,0,0,0,713360
0.0176331,0,0,0,713360
0.017634,0,0,0,713360
0.0176351,0,0,0,713360
0.017636,0,0,0,713360
0.0176371,0,0,0,714840
0.017638,0,0,0,714840
0.017639,0,0,0,714840
0.01764,0,0,0,714840
0.017641,0,0,0,714840
0.017642,0,0,0,714840
0.0176431,0,0,0,716320
0.017644,0,0,0,716320
0.017645,0,0,0,716320
0.017646,0,0,0,716320
0.017647,0,0,0,716320
0.0176482,0,0,0,713360
0.017649,0,0,0,713360
0.01765,0,0,0,713360
0.017651,0,0,0,713360
0.0176521,0,0,0,713360
0.017653,0,0,0,713360
0.0176541,0,0,0,713360
0.017655,0,0,0,708920
0.0176561,0,0,0,708920
0.017657,0,0,0,708920
0.017658,0,0,0,708920
0.017659,0,0,0,708920
0.01766,0,0,0,708920
0.017661,0,0,0,708920
0.017662,0,0,0,708920
0.017663,0,0,0,708920
0.017664,0,0,0,708920
0.017665,0,0,0,708920
0.017666,0,0,0,708920
0.017667,0,0,0,708920
0.017668,0,0,0,708920
0.017669,0,0,0,708920
0.01767,0,0,0,708920
0.0176711,0,0,0,708920
0.017672,0,0,0,708920
0.0176731,0,0,0,708920
0.017674,0,0,0,708920
0.0176751,0,0,0,708920
0.017676,0,0,0,708920
0.017677,0,0,0,708920
0.017678,0,0,0,708920
0.017679,0,0,0,708920
0.01768,0,0,0,708920
0.017681,0,0,0,708920
0.017682,0,0,0,708920
0.017683,0,0,0,708920
0.017684,0,0,0,708920
0.017685,0,0,0,708920
0.017686,0,0,0,708920
0.017687,0,0,0,708920
0.017688,0,0,0,708920
0.017689,0,0,0,708920
0.01769,0,0,0,708920
0.017691,0,0,0,708920
0.0176921,0,0,0,708920
0.017693,0,0,0,708920
0.0176941,0,0,0,708920
0.017695,0,0,0,708920
0.0176961,0,0,0,708920
0.017697,0,0,0,708920
0.017698,0,0,0,708920
0.017699,0,0,0,708920
0.0177,0,0,0,708920
0.017701,0,0,0,708920
0.017702,0,0,0,708920
0.017703,0,0,0,708920
0.017704,0,0,0,708920
0.017705,0,0,0,708920
0.017706,0,0,0,708920
0.017707,0,0,0,708920
0.017708,0,0,0,708920
0.017709,0,0,0,708920
0.01771,0,0,0,708920
0.0177111,0,0,0,708920
0.017712,0,0,0,708920
0.0177131,0,0,0,708920
0.017714,0,0,0,708920
0.0177151,0,0,0,708920
0.017716,0,0,0,708920
0.017717,0,0,0,708920
0.017718,0,0,0,708920
0.017719,0,0,0,708920
0.01772,0,0,0,708920
0.017721,0,0,0,708920
0.017722,0,0,0,708920
0.017723,0,0,0,708920
0.017724,0,0,0,708920
0.017725,0,0,0,708920
0.017726,0,0,0,708920
0.017727,0,0,0,708920
0.017728,0,0,0,708920
0.017729,0,0,0,708920
0.0177301,0,0,0,708920
0.017731,0,0,0,708920
0.0177321,0,0,0,708920
0.017733,0,0,0,708920
0.0177341,0,0,0,708920
0.017735,0,0,0,708920
0.017736,0,0,0,708920
0.017737,0,0,0,708920
0.017738,0,0,0,708920
0.017739,0,0,0,708920
0.01774,0,0,0,708920
0.017741,0,0,0,708920
0.017742,0,0,0,708920
0.017743,0,0,0,708920
0.017744,0,0,0,708920
0.017745,0,0,0,708920
0.017746,0,0,0,708920
0.017747,0,0,0,708920
0.017748,0,0,0,708920
0.017749,0,0,0,708920
0.01775,0,0,0,708920
0.0177511,0,0,0,708920
0.017752,0,0,0,708920
0.0177531,0,0,0,708920
0.017754,0,0,0,708920
0.0177551,0,0,0,708920
0.017756,0,0,0,708920
0.017757,0,0,0,708920
0.017758,0,0,0,708920
0.017759,0,0,0,708920
0.01776,0,0,0,708920
0.017761,0,0,0,708920
0.017762,0,0,0,708920
0.017763,0,0,0,708920
0.017764,0,0,0,708920
0.017765,0,0,0,708920
0.017766,0,0,0,708920
0.017767,0,0,0,708920
0.017768,0,0,0,708920
0.017769,0,0,0,708920
0.0177701,0,0,0,708920
0.017771,0,0,0,708920
0.0177721,0,0,0,708920
0.017773,0,0,0,708920
0.0177741,0,0,0,708920
0.017775,0,0,0,708920
0.017776,0,0,0,708920
0.017777,0,0,0,708920
0.017778,0,0,0,708920
0.017779,0,0,0,708920
0.01778,0,0,0,708920
0.017781,0,0,0,708920
0.017782,0,0,0,708920
0.017783,0,0,0,708920
0.017784,0,0,0,708920
0.017785,0,0,0,708920
0.017786,0,0,0,708920
0.017787,0,0,0,708920
0.017788,0,0,0,708920
0.0177891,0,0,0,708920
0.01779,0,0,0,708920
0.0177913,0,0,0,710400
0.017792,0,0,0,710400
0.0177931,0,0,0,710400
0.017794,0,0,0,710400
0.017795,0,0,0,710400
0.017796,0,0,0,710400
0.0177974,0,0,0,711880
0.017798,0,0,0,711880
0.017799,0,0,0,711880
0.0178,0,0,0,711880
0.017801,0,0,0,711880
0.017802,0,0,0,711880
0.017803,0,0,0,711880
0.017804,0,0,0,711880
0.017805,0,0,0,711880
0.017806,0,0,0,711880
0.017807,0,0,0,711880
0.017808,0,0,0,711880
0.017809,0,0,0,711880
0.0178101,0,0,0,711880
0.017811,0,0,0,711880
0.0178121,0,0,0,711880
0.017813,0,0,0,711880
0.0178141,0,0,0,711880
0.017815,0,0,0,711880
0.017816,0,0,0,711880
0.017817,0,0,0,711880
0.017818,0,0,0,711880
0.017819,0,0,0,711880
0.01782,0,0,0,711880
0.017821,0,0,0,711880
0.017822,0,0,0,711880
0.017823,0,0,0,711880
0.017824,0,0,0,711880
0.017825,0,0,0,711880
0.017826,0,0,0,711880
0.017827,0,0,0,711880
0.017828,0,0,0,711880
0.0178291,0,0,0,711880
0.01783,0,0,0,711880
0.0178311,0,0,0,711880
0.017832,0,0,0,711880
0.0178331,0,0,0,711880
0.017834,0,0,0,711880
0.017835,0,0,0,711880
0.017836,0,0,0,711880
0.017837,0,0,0,711880
0.017838,0,0,0,711880
