9957 2.000000091 2.000000147 100Gbps
22 5 2.017457082 2.017457115 100Gbps
25 2 2.017459136 2.017459150 100Gbps
14 5 2.017461299 2.017461341 100Gbps
12 1 2.017463930 2.017493260 100Gbps
24 5 2.017467771 2.017467796 100Gbps
12 3 2.017468245 2.017472556 100Gbps
8 1 2.017469969 2.017470018 100Gbps
20 5 2.017470725 2.017470767 100Gbps
18 3 2.017470820 2.017471831 100Gbps
28 4 2.017477508 2.017477531 100Gbps
18 0 2.017479086 2.017479089 100Gbps
29 5 2.017483521 2.017483586 100Gbps
20 4 2.017486158 2.017488959 100Gbps
16 3 2.017487263 2.017562518 100Gbps
25 5 2.017490415 2.017490463 100Gbps
17 1 2.017490640 2.017490648 100Gbps
8 5 2.017492009 2.017492076 100Gbps
8 0 2.017492598 2.017492643 100Gbps
25 5 2.017493132 2.017504963 100Gbps
18 5 2.017493425 2.017498001 100Gbps
9 3 2.017494640 2.017494712 100Gbps
23 5 2.017494663 2.017496247 100Gbps
10 4 2.017504444 2.017505174 100Gbps
8 4 2.017508967 2.017530214 100Gbps
16 0 2.017512545 2.017512573 100Gbps
20 2 2.017513166 2.017513241 100Gbps
24 5 2.017513673 2.017513724 100Gbps
14 5 2.017514090 2.017514143 100Gbps
17 5 2.017516921 2.017516996 100Gbps
28 5 2.017518049 2.017518109 100Gbps
22 2 2.017521172 2.017524858 100Gbps
20 1 2.017524427 2.017526982 100Gbps
12 4 2.017527521 2.017527560 100Gbps
21 4 2.017531828 2.017576902 100Gbps
12 0 2.017532053 2.017532105 100Gbps
12 4 2.017535878 2.017535904 100Gbps
15 1 2.017543902 2.017543926 100Gbps
8 5 2.017544781 2.017544850 100Gbps
12 2 2.017545563 2.017545728 100Gbps
7 4 2.017547217 2.017547289 100Gbps
21 0 2.017549611 2.017549641 100Gbps
6 1 2.017550079 2.017562804 100Gbps
24 1 2.017550318 2.017550373 100Gbps
6 0 2.017552898 2.017556231 100Gbps
19 3 2.017555237 2.017564716 100Gbps
20 1 2.017559691 2.017559734 100Gbps
15 1 2.017562273 2.017562304 100Gbps
14 5 2.017564584 2.017564635 100Gbps
24 0 2.017566980 2.017574895 100Gbps
7 5 2.017568839 2.017568875 100Gbps
20 5 2.017569413 2.017569454 100Gbps
18 0 2.017569738 2.017569756 100Gbps
7 0 2.017576132 2.017576159 100Gbps
26 0 2.017577503 2.017577529 100Gbps
28 0 2.017578553 2.017578588 100Gbps
28 5 2.017580814 2.017580839 100Gbps
17 3 2.017585994 2.017586522 100Gbps
23 5 2.017591625 2.017591639 100Gbps
9 0 2.017592866 2.017592893 100Gbps
28 4 2.017593852 2.017596603 100Gbps
14 2 2.017599378 2.017599756 100Gbps
7 2 2.017600082 2.017600120 100Gbps
10 5 2.017602160 2.017602268 100Gbps
8 2 2.017603188 2.017704692 100Gbps
22 1 2.017604884 2.017604947 100Gbps
13 0 2.017606476 2.017610942 100Gbps
13 2 2.017607636 2.017607685 100Gbps
18 5 2.017608209 2.017608235 100Gbps
24 2 2.017611870 2.017611946 100Gbps
12 0 2.017614337 2.017614352 100Gbps
11 1 2.017616015 2.017616056 100Gbps
26 4 2.017622893 2.017622948 100Gbps
7 2 2.017624041 2.017624098 100Gbps
8 2 2.017624854 2.017624882 100Gbps
21 2 2.017625076 2.017625101 100Gbps
14 5 2.017629316 2.017632753 100Gbps
22 5 2.017630207 2.017630271 100Gbps
16 3 2.017631244 2.017631264 100Gbps
12 4 2.017634480 2.017634492 100Gbps
6 2 2.017635108 2.017635137 100Gbps
15 2 2.017635245 2.017638708 100Gbps
9 2 2.017637425 2.017637451 100Gbps
23 4 2.017638763 2.017638798 100Gbps
18 5 2.017639159 2.017639184 100Gbps
14 3 2.017640577 2.017640619 100Gbps
13 4 2.017656028 2.017672828 100Gbps
6 1 2.017658585 2.017658653 100Gbps
14 4 2.017668433 2.017672817 100Gbps
24 3 2.017672543 2.017672568 100Gbps
29 5 2.017672817 2.017673108 100Gbps
17 4 2.017676304 2.017679121 100Gbps
24 0 2.017676721 2.017676745 100Gbps
15 3 2.017676911 2.017676971 100Gbps
21 5 2.017679623 2.017679676 100Gbps
11 1 2.017680323 2.017680368 100Gbps
25 0 2.017684559 2.017688431 100Gbps
19 4 2.017685009 2.017685035 100Gbps
11 5 2.017686724 2.017794632 100Gbps
16 3 2.017686792 2.017686822 100Gbps
18 4 2.017689208 2.017689252 100Gbps
9 3 2.017689837 2.017689874 100Gbps
11 5 2.017689903 2.017693652 100Gbps
14 1 2.017696343 2.017696381 100Gbps
6 1 2.017696395 2.017696426 100Gbps
6 0 2.017696478 2.017696502 100Gbps
12 5 2.017699246 2.017699323 100Gbps
17 3 2.017701989 2.017703974 100Gbps
25 4 2.017703202 2.017703243 100Gbps
6 4 2.017704096 2.017704136 100Gbps
18 4 2.017704513 2.017704536 100Gbps
19 0 2.017705898 2.017705924 100Gbps
7 1 2.017706858 2.017706914 100Gbps
29 4 2.017709142 2.017813153 100Gbps
8 1 2.017716400 2.017716427 100Gbps
19 3 2.017717905 2.017717956 100Gbps
11 0 2.017718418 2.017718470 100Gbps
10 1 2.017721092 2.017741284 100Gbps
25 3 2.017722286 2.017722330 100Gbps
20 0 2.017723227 2.017726787 100Gbps
27 3 2.017727586 2.017727607 100Gbps
27 1 2.017730907 2.017730932 100Gbps
12 4 2.017733183 2.017733217 100Gbps
10 2 2.017733769 2.017733790 100Gbps
18 4 2.017733899 2.017733926 100Gbps
10 2 2.017733990 2.017734035 100Gbps
23 1 2.017737847 2.017737883 100Gbps
14 4 2.017738372 2.017738389 100Gbps
17 3 2.017738631 2.017741214 100Gbps
26 1 2.017739240 2.017739287 100Gbps
22 5 2.017739329 2.017739345 100Gbps
24 4 2.017746129 2.017746154 100Gbps
15 1 2.017748501 2.017750956 100Gbps
16 3 2.017750082 2.017750121 100Gbps
24 4 2.017751166 2.017751292 100Gbps
27 4 2.017751885 2.017751937 100Gbps
21 5 2.017759246 2.017759364 100Gbps
22 2 2.017760475 2.017760475 100Gbps
28 2 2.017770188 2.017783436 100Gbps
21 5 2.017771466 2.017771518 100Gbps
25 1 2.017774757 2.017776778 100Gbps
13 1 2.017775099 2.017775137 100Gbps
7 5 2.017775157 2.017775412 100Gbps
25 3 2.017775792 2.017781372 100Gbps
8 1 2.017780013 2.017780051 100Gbps
12 2 2.017782334 2.017802400 100Gbps
6 5 2.017782868 2.017859749 100Gbps
20 2 2.017783094 2.017786455 100Gbps
9 0 2.017783848 2.017787149 100Gbps
18 1 2.017785561 2.017785611 100Gbps
24 2 2.017789159 2.017789235 100Gbps
20 5 2.017790169 2.017790196 100Gbps
13 1 2.017794182 2.017794206 100Gbps
28 5 2.017795652 2.017795687 100Gbps
29 3 2.017796791 2.017818391 100Gbps
15 4 2.017797088 2.017797164 100Gbps
15 4 2.017801849 2.017801876 100Gbps
16 3 2.017801893 2.017801920 100Gbps
6 1 2.017804864 2.017804890 100Gbps
29 3 2.017804925 2.017804946 100Gbps
15 5 2.017805588 2.017805643 100Gbps
12 5 2.017809098 2.017809220 100Gbps
21 0 2.017813062 2.017937131 100Gbps
22 2 2.017817432 2.017817482 100Gbps
18 2 2.017818625 2.017818651 100Gbps
9 3 2.017824930 2.017824943 100Gbps
18 3 2.017825698 2.017825740 100Gbps
18 5 2.017827690 2.017827698 100Gbps
16 0 2.017827930 2.017827954 100Gbps
11 2 2.017828356 2.017828389 100Gbps
9 5 2.017834180 2.017834210 100Gbps
26 1 2.017837195 2.017837236 100Gbps
7 1 2.017837366 2.017837803 100Gbps
20 5 2.017839620 2.017839659 100Gbps
29 1 2.017840800 2.017844458 100Gbps
26 2 2.017843546 2.017843570 100Gbps
7 4 2.017843767 2.017843818 100Gbps
28 4 2.017843818 2.017844031 100Gbps
22 1 2.017846601 2.017849997 100Gbps
26 5 2.017848464 2.017848512 100Gbps
9 1 2.017848495 2.017848529 100Gbps
18 0 2.017852840 2.017859620 100Gbps
12 1 2.017855174 2.017855314 100Gbps
10 3 2.017855827 2.017855891 100Gbps
25 5 2.017857661 2.017857699 100Gbps
6 1 2.017861022 2.017861060 100Gbps
6 4 2.017861730 2.017865147 100Gbps
21 4 2.017864707 2.017864735 100Gbps
9 1 2.017865602 2.017865618 100Gbps
10 3 2.017866855 2.017866922 100Gbps
24 3 2.017871674 2.017871714 100Gbps
25 2 2.017873188 2.017873214 100Gbps
22 0 2.017873864 2.017873918 100Gbps
12 3 2.017874618 2.017874671 100Gbps
8 1 2.017874754 2.017874783 100Gbps
8 1 2.017878410 2.017899767 100Gbps
6 5 2.017880357 2.017880396 100Gbps
22 5 2.017880597 2.017880687 100Gbps
25 5 2.017880964 2.017885033 100Gbps
9 1 2.017882070 2.017882188 100Gbps
29 5 2.017884009 2.017884039 100Gbps
16 2 2.017884373 2.017885082 100Gbps
29 1 2.017885524 2.017885650 100Gbps
29 3 2.017896505 2.017896576 100Gbps
12 4 2.017898316 2.018157329 100Gbps
16 4 2.017898792 2.017898948 100Gbps
18 1 2.017904520 2.017904554 100Gbps
22 2 2.017905378 2.017905496 100Gbps
26 2 2.017907570 2.017910724 100Gbps
15 5 2.017914468 2.017914521 100Gbps
28 3 2.017915914 2.017915943 100Gbps
10 4 2.017915974 2.017916001 100Gbps
25 2 2.017916368 2.017919755 100Gbps
11 5 2.017916401 2.017916440 100Gbps
12 0 2.017919205 2.017919239 100Gbps
15 1 2.017922189 2.017922230 100Gbps
17 5 2.017922454 2.017922505 100Gbps
17 2 2.017922494 2.017922521 100Gbps
6 1 2.017924185 2.017927050 100Gbps
20 3 2.017924242 2.017932403 100Gbps
10 2 2.017930140 2.017930180 100Gbps
24 3 2.017931308 2.018010030 100Gbps
12 0 2.017933661 2.017933714 100Gbps
18 2 2.017937144 2.017944194 100Gbps
20 5 2.017939359 2.017939391 100Gbps
27 3 2.017939650 2.017939707 100Gbps
28 1 2.017940221 2.017940257 100Gbps
18 2 2.017942559 2.017942623 100Gbps
28 1 2.017943381 2.017946263 100Gbps
16 3 2.017944168 2.017944205 100Gbps
29 5 2.017945112 2.017946072 100Gbps
15 5 2.017947060 2.018096566 100Gbps
23 1 2.017947223 2.017947252 100Gbps
22 1 2.017948505 2.017948703 100Gbps
26 5 2.017948690 2.017969855 100Gbps
19 5 2.017948986 2.017949058 100Gbps
7 2 2.017952234 2.017955177 100Gbps
26 3 2.017956263 2.017956738 100Gbps
29 0 2.017957642 2.017958788 100Gbps
24 1 2.017960433 2.017960527 100Gbps
10 2 2.017961273 2.017961294 100Gbps
25 5 2.017961571 2.017961629 100Gbps
16 4 2.017963417 2.017963444 100Gbps
10 0 2.017963534 2.017963612 100Gbps
28 3 2.017965173 2.017965199 100Gbps
15 4 2.017967739 2.017967755 100Gbps
18 3 2.017979467 2.017979492 100Gbps
19 0 2.017979878 2.018031865 100Gbps
22 0 2.017980109 2.017980155 100Gbps
12 5 2.017980232 2.017980338 100Gbps
28 0 2.017986651 2.017990639 100Gbps
12 0 2.017986722 2.017986790 100Gbps
26 1 2.017991061 2.017993945 100Gbps
9 3 2.017992581 2.017995378 100Gbps
14 2 2.017995486 2.018000220 100Gbps
25 2 2.017996394 2.017996442 100Gbps
11 4 2.017996835 2.017996867 100Gbps
28 1 2.017999965 2.017999995 100Gbps
17 0 2.018005415 2.018012704 100Gbps
24 3 2.018005891 2.018006292 100Gbps
11 2 2.018005960 2.018006007 100Gbps
15 4 2.018007233 2.018007306 100Gbps
16 2 2.018008982 2.018009009 100Gbps
10 2 2.018009947 2.018010146 100Gbps
28 1 2.018012483 2.018012503 100Gbps
24 1 2.018013883 2.018013893 100Gbps
7 2 2.018016084 2.018016132 100Gbps
27 1 2.018020157 2.018020190 100Gbps
23 4 2.018020722 2.018024453 100Gbps
16 4 2.018021866 2.018021909 100Gbps
17 4 2.018024973 2.018025010 100Gbps
29 2 2.018027534 2.018027602 100Gbps
19 4 2.018029157 2.018029174 100Gbps
29 2 2.018035469 2.018035584 100Gbps
21 4 2.018037732 2.018037811 100Gbps
29 0 2.018039191 2.018039244 100Gbps
13 1 2.018040598 2.018040627 100Gbps
12 1 2.018043556 2.018043727 100Gbps
22 3 2.018045889 2.018045940 100Gbps
10 1 2.018046531 2.018103832 100Gbps
12 4 2.018050792 2.018051248 100Gbps
28 1 2.018051419 2.018051493 100Gbps
20 5 2.018054369 2.018054395 100Gbps
9 2 2.018059148 2.018062779 100Gbps
28 0 2.018060323 2.018060446 100Gbps
20 2 2.018061361 2.018061388 100Gbps
14 1 2.018061922 2.018061949 100Gbps
28 0 2.018065524 2.018069116 100Gbps
25 2 2.018065928 2.018065988 100Gbps
15 0 2.018066926 2.018067173 100Gbps
24 0 2.018076225 2.018077493 100Gbps
13 0 2.018077272 2.018077297 100Gbps
7 3 2.018079404 2.018079474 100Gbps
11 0 2.018080126 2.018083501 100Gbps
6 3 2.018080350 2.018084490 100Gbps
10 1 2.018080747 2.018089007 100Gbps
7 4 2.018085379 2.018196694 100Gbps
10 4 2.018089711 2.018089760 100Gbps
16 3 2.018094062 2.018094194 100Gbps
14 2 2.018097977 2.018098002 100Gbps
26 1 2.018099371 2.018099476 100Gbps
23 3 2.018109893 2.018112369 100Gbps
20 3 2.018112505 2.018112549 100Gbps
18 0 2.018112954 2.018113002 100Gbps
21 5 2.018113865 2.018113909 100Gbps
28 4 2.018113912 2.018133621 100Gbps
18 4 2.018116244 2.018116289 100Gbps
11 4 2.018120347 2.018124255 100Gbps
29 0 2.018125005 2.018125032 100Gbps
28 2 2.018125650 2.018125682 100Gbps
15 4 2.018127798 2.018127870 100Gbps
7 2 2.018130459 2.018130484 100Gbps
9 5 2.018130550 2.018133878 100Gbps
13 3 2.018131103 2.018152742 100Gbps
12 5 2.018134006 2.018134031 100Gbps
6 2 2.018137181 2.018137229 100Gbps
13 2 2.018137797 2.018137814 100Gbps
13 3 2.018138002 2.018143492 100Gbps
8 0 2.018141874 2.018141880 100Gbps
14 0 2.018142266 2.018142338 100Gbps
12 5 2.018142974 2.018151039 100Gbps
28 0 2.018146932 2.018147062 100Gbps
27 5 2.018147665 2.018147712 100Gbps
27 2 2.018147719 2.018147755 100Gbps
26 2 2.018153315 2.018156059 100Gbps
13 1 2.018155338 2.018155383 100Gbps
28 1 2.018155540 2.018155596 100Gbps
22 5 2.018155727 2.018158596 100Gbps
24 5 2.018155850 2.018155877 100Gbps
14 0 2.018156243 2.018156786 100Gbps
26 4 2.018160150 2.018160196 100Gbps
27 0 2.018161234 2.018161310 100Gbps
23 3 2.018165162 2.018165188 100Gbps
21 0 2.018166412 2.018166455 100Gbps
28 0 2.018168931 2.018168983 100Gbps
20 1 2.018170235 2.018173312 100Gbps
8 3 2.018170643 2.018170692 100Gbps
11 2 2.018170798 2.018170947 100Gbps
20 4 2.018171280 2.018171324 100Gbps
19 4 2.018172410 2.018172411 100Gbps
14 0 2.018173909 2.018173936 100Gbps
15 1 2.018174361 2.018174409 100Gbps
12 0 2.018180465 2.018180498 100Gbps
25 2 2.018182129 2.018182171 100Gbps
8 2 2.018187352 2.018187392 100Gbps
7 3 2.018188854 2.018188897 100Gbps
20 1 2.018191317 2.018191344 100Gbps
11 1 2.018191418 2.018191445 100Gbps
21 0 2.018192076 2.018192220 100Gbps
8 0 2.018193342 2.018193388 100Gbps
19 3 2.018195208 2.018270279 100Gbps
6 2 2.018195440 2.018197895 100Gbps
29 2 2.018198437 2.018204530 100Gbps
17 2 2.018201347 2.018201843 100Gbps
23 0 2.018203735 2.018203770 100Gbps
18 0 2.018204348 2.018204721 100Gbps
20 4 2.018204712 2.018228023 100Gbps
9 4 2.018205819 2.018205839 100Gbps
21 1 2.018206327 2.018206361 100Gbps
19 3 2.018207119 2.018207195 100Gbps
20 5 2.018215115 2.018215180 100Gbps
8 4 2.018218390 2.018218417 100Gbps
20 1 2.018219319 2.018220424 100Gbps
11 0 2.018220028 2.018220033 100Gbps
19 1 2.018224716 2.018224745 100Gbps
12 1 2.018225660 2.018225817 100Gbps
25 2 2.018226841 2.018230650 100Gbps
18 1 2.018227554 2.018227593 100Gbps
22 0 2.018229138 2.018229173 100Gbps
23 5 2.018229203 2.018237639 100Gbps
12 3 2.018229512 2.018229538 100Gbps
25 2 2.018229534 2.018229608 100Gbps
14 0 2.018232306 2.018232454 100Gbps
15 1 2.018232560 2.018234994 100Gbps
24 5 2.018237511 2.018237545 100Gbps
27 5 2.018239376 2.018239467 100Gbps
15 4 2.018242122 2.018257443 100Gbps
18 4 2.018243640 2.018243669 100Gbps
29 3 2.018246290 2.018246317 100Gbps
23 0 2.018246850 2.018246875 100Gbps
14 1 2.018250664 2.018256262 100Gbps
10 5 2.018252813 2.018252869 100Gbps
26 1 2.018253995 2.018254003 100Gbps
22 5 2.018255056 2.018255090 100Gbps
20 3 2.018255807 2.018703876 100Gbps
8 0 2.018260278 2.018260387 100Gbps
23 3 2.018276352 2.018276357 100Gbps
28 1 2.018276892 2.018276966 100Gbps
12 4 2.018276912 2.018276961 100Gbps
27 2 2.018277594 2.018360541 100Gbps
27 2 2.018279221 2.018279696 100Gbps
15 2 2.018282612 2.018282663 100Gbps
6 5 2.018282675 2.018282703 100Gbps
10 4 2.018283214 2.018283588 100Gbps
22 5 2.018283594 2.018283639 100Gbps
23 4 2.018284217 2.018284246 100Gbps
6 3 2.018284623 2.018284652 100Gbps
18 2 2.018288594 2.018288648 100Gbps
11 2 2.018289383 2.018289414 100Gbps
25 0 2.018289385 2.018356496 100Gbps
7 2 2.018291785 2.018291822 100Gbps
12 3 2.018292402 2.018292437 100Gbps
21 2 2.018296127 2.018296175 100Gbps
22 5 2.018297929 2.018297962 100Gbps
20 2 2.018302145 2.018302190 100Gbps
7 2 2.018302410 2.018302483 100Gbps
24 4 2.018305406 2.018305462 100Gbps
17 3 2.018308715 2.018308763 100Gbps
22 0 2.018309338 2.018326943 100Gbps
24 3 2.018318080 2.018320715 100Gbps
10 2 2.018319219 2.018319252 100Gbps
12 5 2.018319491 2.018319890 100Gbps
15 4 2.018320132 2.018320212 100Gbps
19 2 2.018321114 2.018772150 100Gbps
20 0 2.018321174 2.018321234 100Gbps
20 1 2.018321888 2.018325190 100Gbps
17 2 2.018324161 2.018324191 100Gbps
7 1 2.018329932 2.018330014 100Gbps
24 0 2.018331677 2.018331783 100Gbps
8 5 2.018331918 2.018332293 100Gbps
20 0 2.018332841 2.018336679 100Gbps
6 3 2.018332976 2.018333028 100Gbps
20 3 2.018333538 2.018333650 100Gbps
12 4 2.018333761 2.018333831 100Gbps
6 0 2.018335266 2.018335294 100Gbps
18 3 2.018337002 2.018495629 100Gbps
22 2 2.018338077 2.018338127 100Gbps
11 5 2.018338759 2.018342641 100Gbps
27 0 2.018339883 2.018344792 100Gbps
10 2 2.018340200 2.018340253 100Gbps
6 3 2.018340471 2.018340510 100Gbps
23 0 2.018340684 2.018350141 100Gbps
11 2 2.018341986 2.018342032 100Gbps
18 2 2.018343759 2.018343786 100Gbps
26 0 2.018344510 2.018344536 100Gbps
13 4 2.018345013 2.018345057 100Gbps
15 2 2.018345083 2.018345173 100Gbps
15 1 2.018345404 2.018468643 100Gbps
7 4 2.018350248 2.018350280 100Gbps
25 4 2.018350864 2.018350895 100Gbps
21 2 2.018351391 2.018351442 100Gbps
25 1 2.018352607 2.018352661 100Gbps
16 0 2.018355148 2.018355175 100Gbps
10 1 2.018362575 2.018362605 100Gbps
11 0 2.018364576 2.018385510 100Gbps
10 0 2.018365124 2.018365184 100Gbps
27 4 2.018368391 2.018388589 100Gbps
12 3 2.018369260 2.018369285 100Gbps
18 4 2.018370620 2.018370662 100Gbps
26 3 2.018371118 2.018371137 100Gbps
10 0 2.018371946 2.018375728 100Gbps
14 2 2.018376619 2.018376649 100Gbps
10 3 2.018377783 2.018380800 100Gbps
25 5 2.018379165 2.018397680 100Gbps
26 3 2.018382544 2.018382628 100Gbps
16 4 2.018385326 2.018385375 100Gbps
29 1 2.018389500 2.018389710 100Gbps
24 0 2.018389954 2.018389985 100Gbps
9 5 2.018390823 2.018390848 100Gbps
22 2 2.018390928 2.018391033 100Gbps
27 2 2.018392111 2.018392159 100Gbps
10 1 2.018399663 2.018399710 100Gbps
24 4 2.018402222 2.018402247 100Gbps
11 5 2.018408460 2.018408605 100Gbps
23 1 2.018409936 2.018409973 100Gbps
10 3 2.018410490 2.018410525 100Gbps
21 5 2.018413078 2.018413101 100Gbps
27 4 2.018415084 2.018415557 100Gbps
9 2 2.018415239 2.018417974 100Gbps
23 4 2.018417593 2.018417624 100Gbps
19 1 2.018419332 2.018421879 100Gbps
11 4 2.018419703 2.018419760 100Gbps
7 2 2.018421297 2.018426559 100Gbps
17 5 2.018421528 2.018424131 100Gbps
10 5 2.018422219 2.018423703 100Gbps
7 2 2.018422476 2.018439782 100Gbps
6 0 2.018426720 2.018426750 100Gbps
28 5 2.018429841 2.018429866 100Gbps
21 0 2.018430150 2.018430217 100Gbps
25 5 2.018430453 2.018430480 100Gbps
29 3 2.018431013 2.018434909 100Gbps
24 2 2.018431218 2.018431244 100Gbps
11 4 2.018432829 2.018432960 100Gbps
13 2 2.018433326 2.018445493 100Gbps
14 3 2.018435127 2.018435216 100Gbps
19 3 2.018436213 2.018436359 100Gbps
26 2 2.018436734 2.018456340 100Gbps
26 0 2.018437573 2.018462110 100Gbps
13 4 2.018438448 2.018442309 100Gbps
7 5 2.018441067 2.018441123 100Gbps
25 0 2.018443410 2.018443445 100Gbps
9 1 2.018444596 2.018447394 100Gbps
9 0 2.018447814 2.018451082 100Gbps
12 2 2.018447904 2.018470196 100Gbps
10 1 2.018450527 2.018472987 100Gbps
27 0 2.018455273 2.018455329 100Gbps
12 1 2.018455310 2.018455345 100Gbps
25 2 2.018455770 2.018455796 100Gbps
25 3 2.018456284 2.018456318 100Gbps
15 0 2.018459629 2.018459730 100Gbps
28 1 2.018463448 2.018463482 100Gbps
26 3 2.018471185 2.018476321 100Gbps
25 0 2.018476022 2.018476081 100Gbps
16 2 2.018477177 2.018477229 100Gbps
28 5 2.018477858 2.018477887 100Gbps
12 1 2.018478747 2.018515794 100Gbps
17 1 2.018479898 2.018501384 100Gbps
14 2 2.018479915 2.018479939 100Gbps
16 0 2.018480559 2.018480601 100Gbps
16 1 2.018484806 2.018484870 100Gbps
19 3 2.018485070 2.018485173 100Gbps
7 4 2.018486293 2.018489146 100Gbps
21 0 2.018486953 2.018487005 100Gbps
12 2 2.018487130 2.018487157 100Gbps
15 5 2.018491071 2.018491190 100Gbps
25 1 2.018495896 2.018495954 100Gbps
17 0 2.018501314 2.018501353 100Gbps
23 4 2.018502152 2.018506081 100Gbps
8 4 2.018502354 2.018502388 100Gbps
14 0 2.018504186 2.018504217 100Gbps
8 4 2.018504634 2.018504668 100Gbps
19 1 2.018510386 2.018510461 100Gbps
7 5 2.018511475 2.018511497 100Gbps
15 4 2.018512747 2.018518333 100Gbps
17 2 2.018517806 2.018521891 100Gbps
20 4 2.018518538 2.018518588 100Gbps
16 2 2.018524123 2.018560324 100Gbps
21 1 2.018524567 2.018524593 100Gbps
23 2 2.018524669 2.019199859 100Gbps
29 2 2.018528819 2.018533522 100Gbps
10 1 2.018528825 2.018528859 100Gbps
12 5 2.018533609 2.018533642 100Gbps
13 4 2.018535444 2.018544654 100Gbps
15 3 2.018536324 2.018536340 100Gbps
22 2 2.018539152 2.018539184 100Gbps
21 4 2.018539224 2.018539293 100Gbps
19 4 2.018541843 2.018541883 100Gbps
16 4 2.018544653 2.018546022 100Gbps
27 2 2.018544658 2.018553008 100Gbps
17 1 2.018547069 2.018547072 100Gbps
17 0 2.018552311 2.018558548 100Gbps
16 4 2.018553948 2.018554093 100Gbps
24 5 2.018554149 2.018557169 100Gbps
19 1 2.018555302 2.018555328 100Gbps
16 2 2.018556678 2.018556693 100Gbps
14 4 2.018558200 2.018558248 100Gbps
16 5 2.018561914 2.018562227 100Gbps
12 5 2.018563786 2.018563804 100Gbps
12 2 2.018564992 2.018565063 100Gbps
13 0 2.018566007 2.018566033 100Gbps
9 5 2.018566286 2.018566316 100Gbps
8 4 2.018567492 2.018572860 100Gbps
13 2 2.018569639 2.018569683 100Gbps
13 0 2.018570279 2.018570307 100Gbps
14 5 2.018571521 2.018574214 100Gbps
19 4 2.018573278 2.018576944 100Gbps
22 0 2.018574025 2.018574051 100Gbps
23 3 2.018574852 2.018574929 100Gbps
15 4 2.018577204 2.018577230 100Gbps
23 2 2.018577683 2.018577833 100Gbps
25 0 2.018578109 2.018579173 100Gbps
10 3 2.018580137 2.018580161 100Gbps
24 1 2.018580475 2.018580551 100Gbps
8 2 2.018581091 2.018581208 100Gbps
16 3 2.018583774 2.018583835 100Gbps
22 2 2.018584230 2.018584255 100Gbps
18 5 2.018584701 2.018592663 100Gbps
10 5 2.018585579 2.018585648 100Gbps
23 3 2.018587254 2.018588867 100Gbps
11 3 2.018589220 2.018589259 100Gbps
28 0 2.018592447 2.018592472 100Gbps
29 3 2.018595777 2.018599541 100Gbps
21 5 2.018597832 2.018597859 100Gbps
21 5 2.018598571 2.018598603 100Gbps
7 3 2.018603480 2.018607124 100Gbps
29 2 2.018606496 2.018606539 100Gbps
27 4 2.018607033 2.018607086 100Gbps
26 0 2.018608232 2.018608278 100Gbps
17 3 2.018616456 2.018616610 100Gbps
26 3 2.018618456 2.018618523 100Gbps
27 4 2.018620508 2.018620540 100Gbps
15 5 2.018621951 2.018621979 100Gbps
25 4 2.018622659 2.018622674 100Gbps
16 0 2.018627390 2.018627429 100Gbps
22 1 2.018628311 2.018628444 100Gbps
8 3 2.018633414 2.018633460 100Gbps
15 4 2.018633668 2.018633722 100Gbps
9 1 2.018635616 2.018635670 100Gbps
