Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 6137 | 10.1.53.2:49210      | 10.1.3.2:1415        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.270 |      47.58
S 6136 | 10.1.52.2:49210      | 10.1.3.2:1414        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.270 |      47.58
S 6135 | 10.1.51.2:49213      | 10.1.3.2:1413        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.269 |      47.59
S 6134 | 10.1.50.2:49212      | 10.1.3.2:1412        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6133 | 10.1.49.2:49211      | 10.1.3.2:1411        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6132 | 10.1.48.2:49212      | 10.1.3.2:1410        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6131 | 10.1.47.2:49211      | 10.1.3.2:1409        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.269 |      47.59
S 6130 | 10.1.46.2:49211      | 10.1.3.2:1408        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.268 |      47.60
S 6129 | 10.1.45.2:49215      | 10.1.3.2:1407        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6128 | 10.1.44.2:49212      | 10.1.3.2:1406        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.268 |      47.60
S 6127 | 10.1.43.2:49211      | 10.1.3.2:1405        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.267 |      47.61
S 6138 | 10.1.54.2:49212      | 10.1.3.2:1416        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.270 |      47.58
S 6126 | 10.1.42.2:49210      | 10.1.3.2:1404        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.267 |      47.61
S 6124 | 10.1.40.2:49211      | 10.1.3.2:1402        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.266 |      47.62
S 6122 | 10.1.38.2:49210      | 10.1.3.2:1400        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.266 |      47.62
S 6121 | 10.1.37.2:49210      | 10.1.3.2:1399        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.266 |      47.62
S 6120 | 10.1.36.2:49214      | 10.1.3.2:1398        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.274 |      47.55
S 6119 | 10.1.35.2:49211      | 10.1.3.2:1397        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.265 |      47.63
S 6118 | 10.1.34.2:49211      | 10.1.3.2:1396        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.265 |      47.63
S 6117 | 10.1.33.2:49212      | 10.1.3.2:1395        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.16
S 6116 | 10.1.32.2:49213      | 10.1.3.2:1394        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1102.24
S 6115 | 10.1.31.2:49211      | 10.1.3.2:1393        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6114 | 10.1.30.2:49212      | 10.1.3.2:1392        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.245 |    1024.35
S 6113 | 10.1.29.2:49215      | 10.1.3.2:1391        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6125 | 10.1.41.2:49215      | 10.1.3.2:1403        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.309 |      47.23
S 6139 | 10.1.55.2:49212      | 10.1.3.2:1417        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.271 |      47.58
S 6140 | 10.1.56.2:49212      | 10.1.3.2:1418        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6141 | 10.1.57.2:49211      | 10.1.3.2:1419        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6220 | 10.1.30.2:49213      | 10.1.5.2:1184        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.297 |     845.16
S 6219 | 10.1.29.2:49216      | 10.1.5.2:1183        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.157 |      48.62
S 6218 | 10.1.28.2:49212      | 10.1.5.2:1182        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.155 |      48.64
S 6217 | 10.1.27.2:49212      | 10.1.5.2:1181        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.157 |      48.63
S 6216 | 10.1.26.2:49213      | 10.1.5.2:1180        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1111.03
S 6215 | 10.1.25.2:49211      | 10.1.5.2:1179        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.144 |      48.75
S 6214 | 10.1.24.2:49213      | 10.1.5.2:1178        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.140 |      48.78
S 6213 | 10.1.23.2:49214      | 10.1.5.2:1177        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.136 |      48.82
S 6212 | 10.1.22.2:49211      | 10.1.5.2:1176        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.205 |      48.18
S 6211 | 10.1.21.2:49213      | 10.1.5.2:1175        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.226 |    1109.56
S 6210 | 10.1.20.2:49212      | 10.1.5.2:1174        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.205 |      48.18
S 6209 | 10.1.19.2:49212      | 10.1.5.2:1173        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1112.51
S 6208 | 10.1.18.2:49213      | 10.1.5.2:1172        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.203 |      48.19
S 6207 | 10.1.17.2:49212      | 10.1.5.2:1171        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.199 |      48.24
S 6206 | 10.1.16.2:49215      | 10.1.5.2:1170        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      5.202 |      48.20
S 6205 | 10.1.15.2:49211      | 10.1.5.2:1169        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1113.99
S 6204 | 10.1.14.2:49212      | 10.1.5.2:1168        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1115.48
S 6203 | 10.1.13.2:49213      | 10.1.5.2:1167        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.225 |    1115.48
S 6148 | 10.1.64.2:49211      | 10.1.3.2:1426        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.273 |      47.56
S 6147 | 10.1.63.2:49213      | 10.1.3.2:1425        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.273 |      47.56
S 6146 | 10.1.62.2:49210      | 10.1.3.2:1424        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.272 |      47.56
S 6145 | 10.1.61.2:49211      | 10.1.3.2:1423        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.272 |      47.57
S 6144 | 10.1.60.2:49211      | 10.1.3.2:1422        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.271 |      47.57
S 6143 | 10.1.59.2:49214      | 10.1.3.2:1421        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.285 |      47.45
S 6142 | 10.1.58.2:49210      | 10.1.3.2:1420        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.211 |    1190.69
S 6222 | 10.1.32.2:49214      | 10.1.5.2:1186        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.235 |    1068.43
S 6334 | 10.1.36.2:49216      | 10.1.2.2:1191        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.272 |     920.56
S 5887 | 10.1.17.2:49209      | 10.1.10.2:1321       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2035.39
S 5885 | 10.1.15.2:49208      | 10.1.10.2:1319       | TCP    |      38542 |      31345 |       13 |       11 |      2 |      5.221 |      48.03
S 5579 | 10.1.27.2:49205      | 10.1.8.2:1487        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1495.29
S 5578 | 10.1.26.2:49207      | 10.1.8.2:1486        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1497.97
S 5577 | 10.1.25.2:49205      | 10.1.8.2:1485        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1500.66
S 5576 | 10.1.24.2:49207      | 10.1.8.2:1484        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1501.56
S 5575 | 10.1.23.2:49208      | 10.1.8.2:1483        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1504.26
S 5574 | 10.1.22.2:49205      | 10.1.8.2:1482        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1506.97
S 5573 | 10.1.21.2:49207      | 10.1.8.2:1481        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.193 |    1296.59
S 5572 | 10.1.20.2:49206      | 10.1.8.2:1480        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1509.69
S 5571 | 10.1.19.2:49206      | 10.1.8.2:1479        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1512.42
S 5570 | 10.1.18.2:49206      | 10.1.8.2:1478        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1516.08
S 5569 | 10.1.17.2:49206      | 10.1.8.2:1477        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1516.08
S 5580 | 10.1.28.2:49206      | 10.1.8.2:1488        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1492.62
S 5568 | 10.1.16.2:49208      | 10.1.8.2:1476        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1518.84
S 5566 | 10.1.14.2:49206      | 10.1.8.2:1474        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1521.60
S 5565 | 10.1.13.2:49207      | 10.1.8.2:1473        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1521.60
S 5508 | 10.1.64.2:49204      | 10.1.11.2:1267       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5507 | 10.1.63.2:49207      | 10.1.11.2:1266       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5506 | 10.1.62.2:49204      | 10.1.11.2:1265       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5505 | 10.1.61.2:49205      | 10.1.11.2:1264       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5504 | 10.1.60.2:49205      | 10.1.11.2:1263       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5503 | 10.1.59.2:49208      | 10.1.11.2:1262       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5502 | 10.1.58.2:49204      | 10.1.11.2:1261       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5501 | 10.1.57.2:49205      | 10.1.11.2:1260       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5500 | 10.1.56.2:49206      | 10.1.11.2:1259       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.237 |    1057.17
S 5567 | 10.1.15.2:49205      | 10.1.8.2:1475        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1521.60
S 5581 | 10.1.29.2:49210      | 10.1.8.2:1489        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1486.43
S 5582 | 10.1.30.2:49207      | 10.1.8.2:1490        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.273 |     918.87
S 5583 | 10.1.31.2:49206      | 10.1.8.2:1491        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1486.43
S 5608 | 10.1.56.2:49207      | 10.1.8.2:1516        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.386 |     650.48
S 5607 | 10.1.55.2:49207      | 10.1.8.2:1515        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.177 |    1413.53
S 5606 | 10.1.54.2:49207      | 10.1.8.2:1514        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.177 |    1415.92
S 5605 | 10.1.53.2:49205      | 10.1.8.2:1513        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.177 |    1419.13
S 5604 | 10.1.52.2:49205      | 10.1.8.2:1512        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.176 |    1421.54
S 5603 | 10.1.51.2:49208      | 10.1.8.2:1511        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.176 |    1423.96
S 5602 | 10.1.50.2:49207      | 10.1.8.2:1510        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.176 |    1426.39
S 5601 | 10.1.49.2:49206      | 10.1.8.2:1509        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.250 |    1004.65
S 5600 | 10.1.48.2:49206      | 10.1.8.2:1508        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.176 |    1428.83
S 5599 | 10.1.47.2:49206      | 10.1.8.2:1507        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.175 |    1432.10
S 5598 | 10.1.46.2:49206      | 10.1.8.2:1506        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.175 |    1434.55
S 5597 | 10.1.45.2:49210      | 10.1.8.2:1505        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.434 |     577.26
S 5596 | 10.1.44.2:49207      | 10.1.8.2:1504        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.174 |    1437.02
S 5595 | 10.1.43.2:49206      | 10.1.8.2:1503        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.174 |    1439.49
S 5594 | 10.1.42.2:49205      | 10.1.8.2:1502        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.174 |    1442.81
S 5593 | 10.1.41.2:49210      | 10.1.8.2:1501        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.192 |    1305.36
S 5592 | 10.1.40.2:49206      | 10.1.8.2:1500        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.174 |    1445.30
S 5591 | 10.1.39.2:49207      | 10.1.8.2:1499        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.173 |    1447.81
S 5590 | 10.1.38.2:49205      | 10.1.8.2:1498        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.172 |    1453.68
S 5589 | 10.1.37.2:49205      | 10.1.8.2:1497        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.172 |    1458.76
S 5588 | 10.1.36.2:49208      | 10.1.8.2:1496        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.171 |    1463.86
S 5587 | 10.1.35.2:49206      | 10.1.8.2:1495        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1475.06
S 5586 | 10.1.34.2:49206      | 10.1.8.2:1494        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1481.16
S 5585 | 10.1.33.2:49207      | 10.1.8.2:1493        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.295 |     850.90
S 5584 | 10.1.32.2:49207      | 10.1.8.2:1492        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1483.79
S 5499 | 10.1.55.2:49206      | 10.1.11.2:1258       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5609 | 10.1.57.2:49206      | 10.1.8.2:1517        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.195 |    1285.95
S 3772 | 10.1.31.2:49189      | 10.1.4.2:1074        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2043.85
S 5496 | 10.1.52.2:49204      | 10.1.11.2:1255       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1851.99
S 5466 | 10.1.22.2:49204      | 10.1.11.2:1225       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1853.36
S 5465 | 10.1.21.2:49206      | 10.1.11.2:1224       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1850.63
S 5464 | 10.1.20.2:49205      | 10.1.11.2:1223       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1853.36
S 5463 | 10.1.19.2:49205      | 10.1.11.2:1222       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1853.36
S 5462 | 10.1.18.2:49205      | 10.1.11.2:1221       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1853.36
S 5461 | 10.1.17.2:49205      | 10.1.11.2:1220       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.136 |    1846.54
